id,landmark_id,label
31d8c28f54e63a78,152708,35
1bab84b53c79627b,190822,47
4852e46e8d83693a,41808,14
2e4d5193d08343f1,46705,16
171d8d0427463796,139894,32
24b24c77134c1f1c,46705,16
8d9999fa51a661df,138982,31
19971dfa5f252f34,10419,3
9e001a03901feed8,194914,50
b8ce492976024b0d,120734,29
34d0adfc72a8977e,36748,10
62f1e543edb29246,25093,7
6731d04810251331,138982,31
94b57e0af32e2397,9070,2
199de8bad47f0027,83144,22
93faba917c3414a2,113209,27
6a0cc8fe3a69a2da,83144,22
bceb9ec74583711a,173511,40
ea3db0020234a46b,138982,31
a7806eda976bcc51,41648,13
0121b759805eab33,45428,15
87189abfae895a4f,139894,32
d1f66aa97c2adcc4,138982,31
98022b8192f08e5f,25093,7
d8d73dcf142ea3b0,1924,1
2fc3edc73d074c56,138982,31
b4af9c3da81fc1ae,176528,42
0761a251672ddf32,191292,48
4d0538e8bea8aca4,138982,31
835440bc1471daba,152708,35
598ff7fbe7a5870f,36748,10
6f3a99991d187c4b,1924,1
75c6b21b762e1df8,80177,21
730702fd555f7eae,9070,2
33d83f897b768d14,194914,50
b4e80e5d9e29f1ca,149980,34
03f58e13ffa041ef,45428,15
934f6d5ce73f1286,149980,34
a3ed1a381b422c62,139894,32
5de969c18ecf0157,40088,12
4d501cbd4fad71b2,149980,34
3f86cc8e18f3ec4e,46705,16
a6ff208f954699a3,194914,50
f495a7d836908aeb,20409,6
ed00b260c22f287a,161902,36
1df3560c6a14f53a,194914,50
46beb70d6f8cf112,9070,2
1fbe47ab4fc44426,126637,30
b6a6b480673c5fef,165596,38
76bb6dc5aa42d21a,187779,44
69abd32cf9b7b4a4,189811,45
e432b186aee54136,76303,20
b3abf5a35d5c3ac9,107164,25
d3a14f76aec2b410,47378,17
153c9e6263e9d3e8,190822,47
661e64de325d697f,120734,29
45a28d8bf5542042,41808,14
60212fe6d7d07e76,138982,31
8ec24d4fff5e4990,138982,31
4eac97f097364c9f,1924,1
413b37fa9879df4d,47378,17
7f08fc381a3a1694,138982,31
ebdfe60f98e9df08,138982,31
c0918ad053ad67ea,177870,43
4ad05728f544545f,177870,43
56a588c08632e8af,41648,13
932e56ad5dfa5607,176528,42
0aa4c23dd1562c20,189907,46
39a9f4f4c1ad4e96,64792,19
d87ee4d79f7a381c,190822,47
f8dd3f10bbde1062,38482,11
f64bce794590d9c7,176528,42
63645ee24b9cb127,47378,17
b345c6b842ed2efc,189907,46
ff38cf95c5755347,138982,31
04b5172ba151165f,126637,30
1cb7579054d87459,176528,42
a551bcfc505bc976,20409,6
a5e1e12957f9126b,46705,16
7668271af59e2792,176528,42
f16ee54fda98beb5,138982,31
d48c1cfe88a60e29,83144,22
9319d034373d7c15,113209,27
ec7c5f8c67f5490f,46705,16
88943bb4405a49c8,190822,47
6f04ef979db011bf,173511,40
70c352fd0121cc9a,27,0
3ca53f751b1ee929,120734,29
fb5ed4fce4a2558c,107164,25
d9168a215b196352,9070,2
b9da05be21aac537,45428,15
1159df4f6a57e8e3,109169,26
6f47796a55b496c9,149980,34
ae1c6e1e0dddb136,162833,37
95abd2c8a970e19f,138982,31
f38be2e0d00ca3e7,176528,42
eca145231eb9566a,83144,22
772a7ffab86eba50,1924,1
fc524aed75c950e8,138982,31
06cb4871caf4d6dc,1924,1
1387fc12ffd3244c,138982,31
86ed80aa2e9d46ef,168098,39
8bf4e7501556e9ee,126637,30
c2f1d0895e902c7e,138982,31
fb855a32fa15a2d2,41808,14
283cb1ab1570a91c,138982,31
bb7c8b29d6ab23a0,20120,5
9bf7c7936c6a8cd2,190822,47
71d824f760481a51,76303,20
fe4f5ff9acd7d8a6,113209,27
bbbc1fef88c1123f,161902,36
f133bf4a512ffe4f,113209,27
30275f57a9c9681b,126637,30
20178b73ef9afdc2,152708,35
de674ac5e29be6eb,194914,50
23052d40adf049d2,38482,11
d7c4f93620a343fc,126637,30
0d3d74e984622ba6,64792,19
32b5ba020d79a4c3,126637,30
5501437bcbe88289,20409,6
f7fdbed49f8d410d,109169,26
3639c88029f02415,139894,32
f60c2790a0b25dae,138982,31
4be772ec3e822573,9070,2
f8c969b985f2bc12,149980,34
fa6d129dfcb98281,83144,22
12ccedd9f39367b4,27190,8
f0cfc95f38803311,138982,31
c2328377349796f1,187779,44
28ad465d5d040d45,9070,2
539350ddedcc8b65,10419,3
aa7cd82d83ac71f8,10419,3
c4a54715c3bc6b7e,107164,25
bb61d92f3c755543,40088,12
e3cdebbbb3dcf425,126637,30
c52c20fe1361ab25,176018,41
3217dd6ceb60662b,192931,49
2871a2dd0d87cd68,83144,22
7a69764f5f0bca39,149980,34
084fb62b204698c5,85633,23
6d8217177bc4da8e,113209,27
af76f5e638df9f34,165596,38
23af4624f8808b3d,187779,44
c34737be9e38ff34,126637,30
df14672748497000,25093,7
744ec5ee2f8ab811,1924,1
b41d83c6dd949e9c,36748,10
291e9ad691d14e95,38482,11
68dfa41f52a8bcc2,41808,14
8b6e47adce9d7452,139894,32
a469761884a37709,51856,18
feebff0a5ca6b7fe,27190,8
7aa9d96c0ac0f6a3,138982,31
f91228c8fcab29b1,120734,29
c114eff00943db7c,173511,40
0a5ae5f1ffe3458d,27190,8
f503990fdaf15125,113838,28
34f352ec1901ddbf,191292,48
024a822c7c4044b8,126637,30
7194251613976288,138982,31
c174d5c726b6b863,138982,31
21841cc839034612,51856,18
2951fe7fce23da22,126637,30
c77db903be5f8e13,10419,3
5a704d80b487f840,20409,6
69733ac5208daa59,9070,2
29865205dc53bb12,109169,26
d8964418c788f1a7,101399,24
e7090ec6a1ad72c8,113838,28
376ee41e7cfcb689,85633,23
57f9936bfbb70443,20120,5
d3ced98f091646c6,138982,31
c4a3d31f115499cc,9070,2
9f5e0a103a854f3b,149980,34
5dff7a977b825b71,152708,35
0b9b5f973b9663b7,20409,6
9f14fd55303f085f,45428,15
fc964a7334ecd6bd,162833,37
14a57595c0d768ee,189811,45
da8f09668f36071a,189907,46
859365dfeb313374,138982,31
a7cba207e360392c,161902,36
e1bc72f9e05ffc31,138982,31
a74323cda97bc872,41648,13
c1c73a349f5d61e4,138982,31
6a098e870895a6cb,85633,23
6e98cf7f7cf1c4f1,113209,27
5f0a0028d4c61faa,64792,19
04b06f08b69757e8,192931,49
407ed29f6fd391a4,139894,32
a15b3ff477f64535,101399,24
59a1789b5c094b13,41808,14
031d7da008f75452,126637,30
9949b71919f5dce7,9070,2
a2bb461d42e9669f,138982,31
da2c413c8ee08d3d,85633,23
b1bafd39e2c9516d,83144,22
b577e67b3e85a3fa,20409,6
5ffdd8b8c7c400ac,14915,4
f6630a58d12a9d1e,1924,1
ea98abcdfe77feeb,143710,33
90dc3599ea38168a,47378,17
91257a6d0a030075,189907,46
d4f60f3884ebce88,168098,39
af5f3e3270f69070,176018,41
c02cc18536dee9f8,83144,22
80f91246be090c49,194914,50
d9411d86854f26e6,36748,10
33683ed2fc29f3a6,120734,29
8fb940dd0f8941db,64792,19
a257613533e39e47,1924,1
a1b72dff0449c0a1,191292,48
360a036b3943173f,138982,31
bc20bf2508d323ed,191292,48
a4686756809ebd97,138982,31
5f7bcfe4a6b991e6,161902,36
959b7ce4bc7620a0,80177,21
40e121b669b20ba3,138982,31
840764dcba6899db,80177,21
ef1dbec04c05e7de,138982,31
20888a653b606850,36748,10
e4effd6de9d4ffae,64792,19
e0855d346cca9455,138982,31
0ed05b8aa31f47c1,138982,31
2b7675f1166e1617,45428,15
1137e1466260c571,138982,31
91e49cfd8c58a71a,14915,4
490961e2b12fbe93,76303,20
640834fa2fbe8ea0,113209,27
e32bfc3649dcb895,107164,25
ab6e9616cd1fdd3b,138982,31
11a0f3adf6089432,139894,32
cba65828ff7d8954,9070,2
81cc99b472ac2fd7,51856,18
7937927542ac18a8,143710,33
72bdec44fc7a6ecf,126637,30
4c6e1b7feb59650c,152708,35
e09561b6c12a9742,187779,44
f5eacf10af639e7d,149980,34
b9878d9de64a1193,149980,34
5c3d914c900cb4ba,138982,31
1758bf671f3c26ec,107164,25
202dc16d22e2092a,138982,31
5540ddf04901b0da,138982,31
aaac1f1a1679e4e5,120734,29
cb39d341bb90b572,45428,15
931296bf99a8d575,80177,21
c2b7c56dbaac2370,139894,32
d5d4a921cba7c541,126637,30
0e93d09f4fc58a24,177870,43
be5741ee600c55e2,31531,9
208f2ff3a150a5c1,139894,32
0b9f4110f8f6ce4e,25093,7
3f1208051c74eb3e,194914,50
3488106aa3e1ddf8,14915,4
26efbf9a3d346833,168098,39
6cb5ebb9cac0cb0d,113209,27
9494fbf6a0af5a07,187779,44
bb4440d3dda0287b,1924,1
20efa4232d3842e1,152708,35
5bf39fdce1b32011,83144,22
2f26710bb60afe98,40088,12
76002683ca101b99,168098,39
e76a2c25b8998c7c,138982,31
c674cd1da703f458,113209,27
46ed6860357c1045,138982,31
f8c11dd639138528,1924,1
a6c0e88d456349c5,36748,10
b858bbb43804fc73,192931,49
98aa98014a09d581,10419,3
df85a504ba6ef290,162833,37
c6f2dcaff88c1856,36748,10
8a97a42bea5061b7,190822,47
4e46d43d2ed27517,126637,30
6276cf381b9931ed,46705,16
ed195575f0096b0e,162833,37
e68d1e2615640e18,176528,42
233fa6ffede112f0,165596,38
a455a3b56adea563,138982,31
76a194271b4276fb,1924,1
a97b1d9c207b10a0,14915,4
894884e9b3507299,31531,9
8643285ed4e78e6f,45428,15
27b9c4e133bb1a58,20409,6
b31f2c3bce8ed84f,40088,12
d56d788afb3fa328,138982,31
31188c750c0debb2,20120,5
c0ac00230fd27a08,138982,31
b85bb18f7437cb45,31531,9
b18297e5ac3277f8,45428,15
1328ec3fab69adda,76303,20
64fcc7ca3ca02ce7,85633,23
9c4fa2677a4990b7,138982,31
6539f7ab8d83d663,161902,36
73ee69b841b0c49e,143710,33
3eee787a6bbb2d03,47378,17
68b3a548fe1704b8,20120,5
068966166e958409,109169,26
a41e7c248b89fb3a,176528,42
5db475f601ec4dc5,47378,17
b44bbbe053e547b2,138982,31
f0ee6b4872010f4f,83144,22
44e7b5bfea62594e,20409,6
087a60c676a71779,189907,46
43bfd05430d9a5a4,41648,13
118b491e2ca67bc2,138982,31
750c39e61d991814,149980,34
b95a886eb2de9856,168098,39
7491d38db790b83d,46705,16
babe7b7097b8f24a,27,0
33e3e417db4b7eea,80177,21
09d71910f591e394,113838,28
32588f891d30298f,41648,13
65b087a315af679b,139894,32
973a677706d6b823,126637,30
cec98d684bb3ee70,138982,31
d6a43274fd47ca8a,45428,15
e3fae4d61b1dc41b,41648,13
dd19c98051218858,1924,1
ba0f2dc9f7ae561d,27,0
23c4876a819e1c60,80177,21
2766ab852600479e,191292,48
480c9bebc38ed664,20120,5
16a5799d11c09a1f,126637,30
68d769668fb1206e,20120,5
010b5086b68f5d01,176528,42
c69616fa39b8a70b,120734,29
6605c7055c224c89,80177,21
37ff6dae4e50eb0c,176018,41
954a4e349d32eb75,149980,34
f10400f3718b13a0,168098,39
de8f3b973cb7f5bb,113838,28
10efaded9f8f7100,177870,43
449b7e536636209d,36748,10
c3996661cdc0ed99,40088,12
fdacb81831ee873a,46705,16
fac7b3d270f25f18,40088,12
282202749ac83558,194914,50
d709be01d527d90a,192931,49
891461a16f2f12cb,138982,31
03bdc11f6d2aca92,190822,47
71ef0262855790de,46705,16
cea3bbedbcc10002,126637,30
5cbf0f0b70387763,138982,31
ffdb7ec1b164f10f,138982,31
c01d4e639aa5c0fc,40088,12
4e767a85b49f5b61,138982,31
bbbd9d4913773d5b,27190,8
6c2e26cfc393adfb,176018,41
365005c457410d6f,161902,36
8a78070fdbea83ac,138982,31
54214e74d86b85e7,139894,32
97f7a84e3117a9ab,176528,42
334edc46950efe5b,41648,13
7c05b3cac2159c2e,138982,31
47e05726cbce91d9,64792,19
4759db6031572eb2,192931,49
4f38c6b7fa75f506,138982,31
a781aff8a80fe610,20409,6
abbaf21a4c0c2e7a,138982,31
608e771bbaef2942,162833,37
ebc63776e631af7d,31531,9
372580fe41f5be31,143710,33
9bfbab008fd8b847,138982,31
ab86c56a93d552c2,20409,6
6dec500bc69ae541,138982,31
c8e5359452d7ab75,138982,31
2e5398c962113549,139894,32
0d3b94d2f40678ef,173511,40
26a283ec71d1f90e,138982,31
1fec27b33425a57d,187779,44
9c8d71291e5c62e1,138982,31
615c7ceb80120c04,162833,37
2b375edc272ac925,126637,30
0b84fb3c4f791b71,126637,30
d45b19565fb3cc40,51856,18
c9579a607a089cfb,38482,11
ea822bd3e8f40bfe,20409,6
2c0d117d022d2290,85633,23
f75fcfbc396edaf1,46705,16
9615663fe8c1bdf9,14915,4
3ad11d6fbd96e12d,101399,24
b799355a7c5f7488,126637,30
886b3a35339ba359,41648,13
a1e274a98f42b51b,27,0
dd177a7be4ef5dc8,38482,11
8a0e604cc194478c,85633,23
85646f9df368d1da,40088,12
f9488aa7567cea91,10419,3
e1c38e72b40b6fc2,46705,16
f2b31982dc33b8fc,176018,41
db19821971638293,113209,27
b590a83f7a4303e8,107164,25
f05edf839975ff94,192931,49
406b52ce74dc0ef5,126637,30
a8275b55ba8b161a,194914,50
8bfd5d540ea5fe5b,40088,12
98ff8d385d14e674,36748,10
641455bd00724572,138982,31
c9e1f4cd81a6d2b5,194914,50
3f9ed505645d1afc,126637,30
35c9ac91b64c3d55,138982,31
5cc228fd41edfeef,189811,45
4b2c445a9a94966e,177870,43
3b0e065b47221aa7,20409,6
6b63caafebbe0d90,149980,34
af5322ace4f49e5d,46705,16
8965349453022bbc,85633,23
14d3a2b947d168d7,25093,7
22ca7568a0722467,109169,26
9cfa9dafb7360827,126637,30
539a2c52fd0a0dbf,168098,39
6df879db2670a4e6,192931,49
43f19e193ce6e4b5,139894,32
2b9d79dd4a259777,176018,41
443caa8e435f7919,85633,23
fbd062dbd58ed392,152708,35
cfa89e54bf3e0241,9070,2
fdd2a25ff693712f,113838,28
93be5466dee61bf0,126637,30
2f094cb376f0898a,138982,31
fc33959b12474e82,138982,31
449005f80e0707af,190822,47
cc0483e895ff6685,149980,34
e43dbb548c44d277,138982,31
366b24d05ff01506,20409,6
e488cecd20004f0c,189907,46
c27fffff8b54edbe,83144,22
0f468c8a9247f553,120734,29
d0670385efb83f06,126637,30
d275105e8867e909,120734,29
65d3b84a11975d06,107164,25
07b9ab243648cea4,40088,12
148a3843470e844a,64792,19
f705ec233e03ef20,192931,49
338e8aaceba92490,107164,25
3027713ac8bbcfb1,27,0
9a746cdfab6fc5dd,51856,18
8352a78994cc6eb6,138982,31
2eadfd14b3bbfd36,177870,43
d8266e540c2609ee,168098,39
52d2c3fdc1cf8fcd,149980,34
5aa46aaa780dc9cb,138982,31
e23915595cdda3cc,177870,43
d96569267f21819c,138982,31
d23b7c059cf0c6cc,138982,31
60de7864364fe43b,40088,12
41d1f4da6b7cd5ca,138982,31
2d2ce739996dcfcb,47378,17
02205f9c16b7744b,20409,6
822cb527a9390f19,173511,40
c11d515a29d8016f,113209,27
f78044016267b8bd,138982,31
f862c5e56203ef12,36748,10
bd9a0efcdae7a375,126637,30
e8d05e918467ff88,25093,7
6699ab69f69ba03c,40088,12
ba54f853933012a4,126637,30
7f6e80282e6fcb50,14915,4
45d39b90442ece3f,120734,29
7ca7002062310454,126637,30
80262afc2761f76b,20120,5
d4804df1a0cf65a6,152708,35
3d193b4fa7ae526a,176018,41
ac51edbc4a108edd,149980,34
c8a93e58328fedf1,83144,22
6be0829747441bd3,9070,2
83eda56e67018251,191292,48
d6d9767363e95054,194914,50
e09e18d7b0d65554,113209,27
889a620a3415a8b6,36748,10
b3420646ad381646,177870,43
3b78573a70f51166,83144,22
5748fc3d7d926d0b,113838,28
7ceae4c7e52a1bcc,36748,10
58b3219a71a2d2fc,109169,26
b2040d48932b3f8b,107164,25
7ddcd20ae98891f8,126637,30
8629a105e2793213,20409,6
4731eb8d5c9505ba,107164,25
f7c3b2a215cdac40,149980,34
faaa1cf7a66f0527,25093,7
aa5414577596615b,138982,31
331ce1043f4275a3,176528,42
60680c9eb75c7851,14915,4
43c500a43ea05a4a,25093,7
cee189e2bc798dc6,113209,27
614511fb4d841825,76303,20
264e7b6ddd6dcbd2,149980,34
dbd2beb1afc39244,190822,47
dc833315a928f13b,138982,31
dfb5b29d900adc3b,192931,49
7ff96a19f41c4974,138982,31
37211509ab55f20f,176528,42
f842d29e30aba492,45428,15
3b6c0aa6b88479fb,76303,20
98d6e79022c07c5e,177870,43
53dcdedd603a2b9f,176018,41
1894c14d23a8adf8,113209,27
79c3efa7fadd83d9,161902,36
7fe5c30c24fc8171,139894,32
cd6a4316ebf03008,190822,47
1d4510ea7a4ed683,113209,27
65091b5de7e2e782,76303,20
8ae9e9160cd1f18b,20409,6
7d4567bfebc99893,139894,32
c7eea70b3a843b98,113209,27
2a9d8c078bd22dfc,149980,34
de82031475779c85,83144,22
cb714972f8f23f7f,20409,6
ffb203995a9b411d,162833,37
dc8f87c79fceb024,40088,12
6d84638d87ec0e6d,165596,38
9e834c5c24872ebd,31531,9
8f8ab25d33c95f23,36748,10
33d5bb1ca4ad43c6,139894,32
b89b3517202346d9,120734,29
fc0f1a690c5b8c6c,41648,13
7f492ed347c42157,138982,31
84a6ede754630a42,113838,28
78d32761c0c7cd0d,168098,39
fc73938ea35d7c96,41808,14
b9e1ebde0dd34024,80177,21
7a367d725c396acb,76303,20
383bdb691e2c9880,194914,50
2fa0e4618fa90b14,194914,50
5d6f67cf30d43180,138982,31
4de08b62d643754b,139894,32
2a2d89698df8cf79,168098,39
d9b30e61a048b893,20409,6
c2f9e2ea07769784,109169,26
a70fedf8fb6d56cc,1924,1
a4396204142fce8f,101399,24
bb6bbec68c942f15,126637,30
2564b35598e08013,138982,31
945cfdba3da69459,101399,24
313baaeac3d482be,120734,29
33217102aa29a56a,176528,42
c10a49ce5b3a2b59,36748,10
9c3be4fae695eca8,138982,31
6ccbd54fb2bdc900,41808,14
f75420a46d1e610d,190822,47
92cba4849b2391a3,20120,5
7b3e66f0c5b3a905,149980,34
da440fae22c2794a,138982,31
0ecd51d5965c582f,138982,31
58dcfbe5a46cccf3,36748,10
a4560f3b02c7ed59,10419,3
9f5d94fb59a82be9,14915,4
308b59ca04b7edb1,126637,30
2e5e6df883266f8e,189811,45
4e95f172f09551f9,51856,18
44a4f9e3458ecf3a,126637,30
ca4d2d6e3cc7a0b7,46705,16
da6b5fb84e256b51,31531,9
26359fb11dabbb23,176018,41
cc2f9ff8efc681df,47378,17
9c6f5823e002ca9c,190822,47
ac7167d0630bd0e5,113838,28
939e3d965a13811a,107164,25
030acc1cc1f2f881,38482,11
4d16b67f6449235b,76303,20
8e59f15ad4b00cb5,177870,43
09063b9767c0e723,168098,39
a2c2a57a536b7bbd,177870,43
5a07965ca3e781b6,138982,31
8485af7c53bedf93,149980,34
01370671db040764,9070,2
b7d64a0cd5a6b564,38482,11
b1b4dd89a64e881a,126637,30
fb4d6ae5c849f314,189811,45
13da59823c84a046,51856,18
86a30b1019add8c0,20409,6
5d161ae88f5292ac,1924,1
728279c41fd2c541,149980,34
3968610e91f4d935,177870,43
c299fb5d7e2da220,177870,43
5f698db159fb8736,138982,31
7e9d263859ae9458,45428,15
b4c6c5810737f9f0,192931,49
d0f97eb5c7dceabd,9070,2
59abc5e73e1828e2,85633,23
c29fe732487d7015,46705,16
0c622c1ebc55658a,126637,30
a5d4b36d787e154f,120734,29
ddbdce70b03b66c1,41808,14
47d0f1290c06698b,176528,42
d5abea15f4d5e900,177870,43
4830a08da00b4844,189811,45
07ed7e40e6a319f7,138982,31
836fbde4eb2c1c9f,187779,44
6fa503aba3534cb9,139894,32
f69135a5fc76adc6,189907,46
72d67ac4d96da850,165596,38
655221b0e1bbbc09,161902,36
fe158fd0a691e0bf,139894,32
c15917c61252b87e,161902,36
8b9da52560b41209,161902,36
1d0f1e0c1f57fa54,1924,1
f766a3bcabe86886,45428,15
9d1a732f929dfc24,20409,6
811ebfbdd142f5e2,20409,6
a69c6061da2f5762,138982,31
39338e3f6324a4a1,41808,14
3cb4ba15919d5fcd,176528,42
9c7dfe4de4da9b39,138982,31
eaf660b85cfc59d8,1924,1
b4919d64ca4b75d3,85633,23
b420f7ccf6bc0dc2,31531,9
166a4a3e10b7d1e8,40088,12
50bafdf756155eda,138982,31
9f42e1c4b1b70b3b,101399,24
c65f21f2f2a93179,20409,6
1e45759e17e8cf59,85633,23
aa897354395e92fa,161902,36
ea40a7c42a8a238e,177870,43
d490fc1956df20fd,126637,30
94f206192534dd3b,138982,31
77b9fed030ea0a7b,173511,40
24167929dd38a0a9,126637,30
63399e9a9b7db08d,138982,31
6cf9e3a922e2fcbf,194914,50
b1d4db632e1e4728,190822,47
426061e5e52fe1ec,168098,39
a1a89c47b204d3db,45428,15
fce91b27de18deb7,139894,32
8e65fc35ffba8511,194914,50
495378e1634ae499,113209,27
cc5d28f1c8b62822,138982,31
1d472222bf54deba,101399,24
df77a7f0c723115c,25093,7
c6efee45c3889f08,138982,31
7b70f74e9fd9af2a,176528,42
8e3aeb77df4370bd,189811,45
518e02cf6c3417e0,138982,31
7a90807ff478d2e3,20120,5
a3ddd358c67eaf94,138982,31
0eaa98675647eab7,189907,46
0fb49554ff5bad58,113209,27
5516fb268074a366,173511,40
0869db699d1a46f3,45428,15
4fc1dc71154752f4,76303,20
f53cdfdbb21e7899,138982,31
43fdd1649aad05f3,138982,31
3521113b10e18304,177870,43
1773eea02c29d9b3,120734,29
d93eea4890d8e6b5,76303,20
5b1f62648d5583aa,138982,31
e0bc192a36cd7cc0,41648,13
2d4cd95aa3f0742b,138982,31
06d384cb5cfe9604,138982,31
906938ce5f61a775,162833,37
4f1baabe21abe4e1,120734,29
dba8e577c56f7499,126637,30
e1d02c226445df75,176018,41
d3b1710b91ade5e9,138982,31
27fe9ef92df2f810,138982,31
a53c9c8293cc476a,10419,3
a440024318cca240,138982,31
f228de9e35b7ebb6,83144,22
35ec970aeb577945,143710,33
b868eade429ab96a,109169,26
9556f6463a8ba9d1,113209,27
7aa1802d718852a8,189907,46
109d95194044f53c,36748,10
62948c70cc2a2fc0,120734,29
4d2ba43790eeb942,192931,49
f93dfac2cfd744a0,47378,17
cc1f78e94a13f135,36748,10
16c7fdc8491c2843,113209,27
36ac40905f656a73,36748,10
3f126c448961383c,107164,25
67a5bbbf4a2893b9,189811,45
a652a3709b8f4d09,191292,48
0387f366f4650a92,187779,44
fad137b0d40564c4,192931,49
8bbc0861207f0d0c,27190,8
a5342f286ef1362d,20409,6
f1360d4117076315,168098,39
2055518d012127fe,25093,7
0da69c818efbc959,138982,31
549b92c134f05b57,20409,6
cdc7db55c9fe3024,83144,22
37c0ed0ba6e4181a,177870,43
f898b41c53dfc6a2,1924,1
feaa17fce79d3c3a,173511,40
54a26f116ad36332,139894,32
7338581989181612,187779,44
4ecb98c8a07fffa4,165596,38
81ee2b61dd19d087,27190,8
7ee6ba0ae46be1a9,138982,31
e761cdff9673e55f,9070,2
85c9acedf14166e6,101399,24
851f258732485e14,192931,49
b79bfce8d7a62068,113209,27
08eb8576e54a00e3,162833,37
d7c2952a7c74fe2a,173511,40
f9d594170a50f4d7,83144,22
38b636ede3744530,9070,2
aeb81c8da1695547,138982,31
9e18570644c59b6c,14915,4
688722407d1be9c0,46705,16
5d22c24eeb52ac84,187779,44
59add08f67be550f,177870,43
e0be38a4bc656042,138982,31
cedc7aefd86ab24e,45428,15
0b1e16948b6aabd1,149980,34
4fdb576aeb1f3d63,138982,31
4271bbb2aac853a5,189811,45
f4ff127dfd4d6b19,176528,42
b731a2e7c69b5645,138982,31
d729ef58794b5411,41648,13
c957f58d32d5dc4e,14915,4
65a9c77f488e4960,149980,34
8cfa1a1f4b67483d,126637,30
0e4eb99aeeeebbd9,113838,28
56f56cbbaa09232f,120734,29
e97bbba9bf76024b,38482,11
746fddf0261b009f,138982,31
e6ce7fb8cfd95f9c,177870,43
ccc3589b953561d1,138982,31
200f67115c029265,126637,30
80b2df9a759c7458,109169,26
367c657e0fb32dfd,83144,22
d8ee4b8b5cbf95ef,177870,43
8359705bc7915a8f,20409,6
56919b36665165a1,190822,47
000a0629daeb87ba,113209,27
f077c31b822961e4,20409,6
00a68f850d7b4d4b,176018,41
f6ceca2aed5520b5,1924,1
4facb15f7de60a87,46705,16
96fe8aee731546b8,191292,48
a15b4b84a5eeb910,20409,6
bd673e638fcf2bff,126637,30
13311679b469d55c,138982,31
8f3e865bc1d48851,45428,15
8b0a0cdef3315971,177870,43
a8b0bdf60d86c212,109169,26
5b8eb57ce61a68c8,1924,1
7eb2ac158302d00a,176528,42
948047d10b47aa43,190822,47
21e2313351d48adf,10419,3
1202d057185c9a8b,138982,31
c99a07decfbdeba8,126637,30
d9f4221407286371,36748,10
473cb0195dc1ee8c,189907,46
390668b83bc74053,176528,42
1b3b6299e9f25275,191292,48
8929a811b6541888,168098,39
3928c7f97637d4fc,138982,31
e7f10882ce0289f7,165596,38
0da622d3ba2d94b1,126637,30
0eadc159707b4744,162833,37
42cfb1b80b4100f0,126637,30
f84d5f1b55449e2a,176528,42
989bb09c06cf9ba2,177870,43
9cb3ebf306eb7c69,76303,20
65c7721ba2aa511f,138982,31
1b805f14b988bb64,194914,50
f4cf662eb4f7de98,177870,43
73a2cea8b32f9ee5,152708,35
e5827c8091628053,138982,31
c919aa78d0057ee0,101399,24
45214ff95fc34479,149980,34
380cc4499a5ed2f5,187779,44
e51b084ffec28a37,139894,32
af9ebb65079004d9,126637,30
1001d0b51458d090,113209,27
f7793fc6a6b7dee8,187779,44
e5048e203a91b9a4,113838,28
6309a30096f781e9,194914,50
d17fc9019a18ad6a,47378,17
34adc2f2e1199269,126637,30
be80a1ad7f0d4993,138982,31
fdf509e5cc641a2b,189811,45
c1ee79ba9508647a,1924,1
b7f505714a493314,192931,49
ba95f196ffc8df3a,138982,31
9c92ccb73d69cec3,10419,3
86aa83fa17e872e9,51856,18
661b0d439b2d6555,177870,43
43a2f0269283a45d,126637,30
e40d9bbca32c9177,113209,27
2c0a9bfd12315e37,138982,31
42e1a773f1b987a8,20409,6
d8e199de60c1afe4,176018,41
c105110d56b65fd2,126637,30
4916a311895f05e7,83144,22
b21fdc2383567f62,143710,33
e843503994072d36,138982,31
42751a9f2c8eec0e,194914,50
179c9717c247991e,40088,12
4f2014fc58042f04,20120,5
30635d24f977d9e4,126637,30
998e5c0cddf53f57,138982,31
a639cd47a6096f2b,126637,30
4e9d4d6dd3dc44b4,46705,16
91a9220636459191,14915,4
c49d6147e63fa413,168098,39
915e02710969e364,27190,8
7f7ab144a7e5b04e,83144,22
1bdebaf4275ff09b,83144,22
201348535e9c2cf6,192931,49
e346a0f20a36f844,14915,4
e5cfc89be6d5cecf,76303,20
aceb24aee4432080,138982,31
963efee75cdb1c1a,25093,7
8c3e03cf6c0b86e4,138982,31
7f2c78a93c218a35,45428,15
d26959339cbf78cc,80177,21
29e1e8631ad110db,40088,12
f6754522b7273421,126637,30
7b1e8e004800cd96,138982,31
a32f6f5f1ced2655,126637,30
d24f4a5c653239f6,27,0
6ae9cf92d0195909,36748,10
76f65316a7c1c6c8,9070,2
569a509436cec07f,10419,3
962d675664a28ea0,47378,17
00dedaf5bd62641a,194914,50
0ea938605ce21940,176528,42
1770b274af22b5bf,176018,41
cc359a7dedf50219,162833,37
01f4332c28fdfe75,83144,22
556b9c67b14b0a3f,9070,2
ba8e09a0033ac13c,139894,32
ee9d9a800df0328f,25093,7
1693e5b5f3e3b0d4,83144,22
86a9b2006378c30c,138982,31
c05f846b46f4e6fe,190822,47
46d9d129fc402138,107164,25
e4b78d87213cc16d,14915,4
a223fae67ad61042,14915,4
3d96fd555fbe81a6,20120,5
a460fd8533892cc9,138982,31
e7bd5fb65db2c5d5,38482,11
3eafe0274e90d8db,40088,12
