id,landmark_id,label
b6fe0ccd55f83b85,43845,106
1644f575060d944c,138982,334
92542ab122035901,72686,179
3f38e175c4b0b30a,113769,271
ed891032f0be0aac,70644,176
a34b4e6a34ba2f55,57107,142
e68538851f6b431e,33636,79
a04005fe26b05913,139894,337
142c9203ba990b05,115821,277
dbf5d99d5c19eb8a,156232,368
ca514028b21a02f9,31361,70
4355871a931ba9f0,10419,21
b77029b4ef64203b,158818,371
1548491b5a97617b,149980,359
04a7c0159eda61ed,145474,349
5f3b2ee80113c8b3,113253,267
5b6b0a0e4e6c779f,122246,291
24242249dab4f2ea,171683,409
cc0901e8fd0e8647,96663,226
f286ece0faf51de9,179775,431
6be54ef152be3e0a,195562,475
57a8b8695594d92d,114090,273
eaa6ee8c92074f32,199188,478
42092c4f08b0967c,144654,347
eef3f8a79fbdad44,123309,294
bbeba053e1464088,76303,186
5004dd4ed88c1f0c,190216,452
974724d68707064e,20409,42
580b9d0bd8962a79,29333,65
2e837b65925ef91a,53185,132
cd61ec91d4d455a1,138982,334
ac82b6b1db51c6fa,114289,274
55f1ef5a105316eb,56767,137
a84593eccc8c7491,100631,235
773348250f803b26,6138,14
08602841e0e5d0d9,67929,169
a208ffd2f00d0351,87157,208
08e4b697273b392d,26028,56
82cf9be9bb18c2ed,138982,334
20a590aad3c9fd84,41808,102
055bf12a889d8887,126637,304
527d1a5165880927,152708,364
a96761371175e8ac,100230,234
92fb7e095f2c7d8f,136302,331
f72c2177a097f30f,189907,450
db61113e442180c7,134235,324
984a9ed25be2932d,9673,20
b719f007d8fc34d1,36748,83
20eb6114f5b726ac,60532,150
740aa8d0ab53b3e8,174181,415
4513571cb26ecf3c,191292,460
7d26754d71fb658b,24852,52
be084ce903d9896c,201840,487
309c6eb6a54cc385,124675,297
43886b9d44f2a523,190879,457
180d186a883609ea,70644,176
aab269c60c38a6b7,57107,142
2cf8d4f38bfeb919,113209,266
300474d12738f264,156356,369
c95a1928bf643d59,20102,40
0c3d9f461e8fc17b,83631,199
782f47ad5d3b10f4,46268,113
c96213e365f64b02,10419,21
5091f7e8494e94b7,146497,353
4dee23b2f16d6494,85807,202
3585c9d3d212dd0c,113750,270
a6f777496286620f,36748,83
81d582d1ed4a5a67,27190,59
202d16524bcb9110,73304,182
8ec2d03c2a6d2def,175431,419
23c9bb1d7bb43d53,44939,110
3e1abecb7bd4cd02,152708,364
4742db55b3b41d22,53185,132
5c48a9f1baaed23b,90021,212
7fd20387e8f37f08,40980,97
5bfb0ed646ef571e,147235,354
43f8c69fbc07d719,165900,399
f90277cbe9ebf1fd,47378,120
a06eff11568ad140,176018,420
04c3180497e20c31,193164,465
60baf70b29f69a55,168106,403
060711b3d8fc4fac,193938,468
74c29c1810352bb5,47176,119
d6533d2b79e5d58a,147235,354
3b8dddf8cfc145bc,105017,247
5f89bec45407800e,192349,462
c2ff84fe947fb2ac,90966,214
480a5f48e79c7c62,176528,422
e3684a7c6ed1e326,110153,260
cfc14d64207edfff,143373,343
705b0d3206793d14,113253,267
c8fbd86a5aae5515,138982,334
04488aa971652e4b,133454,320
feb042542ef7aa1e,60144,148
a1a1d698832f6fde,53170,131
af3933ee04f76648,164103,391
e94a74d15a636794,76393,187
72a0f7619d17d2aa,101940,239
8fadde110a96637c,41808,102
ab6ad54935187449,188999,448
db852140e915c7fa,158818,371
439591b36a59f79f,137203,332
d2951c819396af31,35628,81
1616a316674a58d0,114565,275
32d75a3998618af2,115821,277
47c5e09855253f6a,91274,216
29ab2e243bceb029,94310,221
58aed6fe7af983fe,65068,159
da69c6bac0c80b45,190879,457
bcfb0174cbdd1f80,94449,222
b93d81e6c4a93bdc,172056,410
df306e012e746341,83144,197
bba56c809f9c6b9f,113209,266
65cdf65fa36f302e,195862,476
f98839f4aa78d061,160964,377
f3d95e2dc8f2e575,168106,403
3c2a6f65b698bf39,126637,304
4b3c0879feadffc5,95905,225
810b29a338bd03c3,57015,141
dfe7da6999306b30,6208,15
6df1857c4539e3c7,44052,107
de20d5672fa7039f,31898,75
a040d47db985e868,27659,61
2f2658b9a0fe194b,103899,245
d0f563bf324c4864,146497,353
a4d7525bde85e286,176018,420
8909630f79354fc7,24852,52
7bc480610debd929,27364,60
3e303c24d751d931,138982,334
b52418b0f6b164d0,147897,356
1c3a41614a37a888,44743,109
239ab1ed0a49b79c,161902,379
e5c76b8f7c726538,144654,347
d0d43dbcf6418a2f,100895,236
2167a0841f23271b,11544,23
c075c7ac8c5c1691,147828,355
cbe0c0d5d4c8cb69,163179,388
fc462cd48550da28,1346,3
6ff2c51eec6b3ab3,113462,268
bc8316bbb5a0c74b,186957,445
dcc4bd55219e7705,190216,452
97dd46f32ce04978,190822,455
8e0b324f5131127a,103848,244
478da3a90a61a92f,63334,157
30e056e95ce59a1d,87157,208
7fdc3a45b54ea67a,98230,228
5a5e861107c4c6d5,164773,396
5f7fe8b31ce982ce,36748,83
30a5ae8c5be6f0ee,27659,61
c70fbe635413042d,108591,257
7338498700950db9,176862,423
9cf5e987f6e37d68,41648,100
666695313cddf16b,113209,266
895fc0f79e349880,162604,384
01248d5c987c6287,138982,334
575122aa1b8bd122,147897,356
4095068a60e417ed,116118,280
90f659f86d323864,113253,267
3a816af55f1ed517,85633,201
669a039f478b9e65,125786,301
7c55d084dc7943b5,31531,72
a08034921dd076a4,146497,353
002ab44b58207f4b,33992,80
18831aa35b181dfa,122246,291
2ed6ff3f23b3207f,152708,364
598c10d35aef05e9,20120,41
8fb7a6ec4f5aff1c,41648,100
4abefd7438f4e3c2,138982,334
02645c310d143cc1,116124,281
8213f1b0f3a76ffd,101708,238
1b33da75386dce61,115820,276
30b0825b1e3a18d9,37789,84
9949b71919f5dce7,9070,19
ed1496b91ab2087a,28139,62
3a9a2a455de9d62a,168098,402
8c6fe2ba1d821be1,172929,411
0cc9d6f594a0182c,152003,363
054907dc21b5e7a8,83144,197
a4a8f5ad5b55c56b,171546,408
0a1e8348877e34be,26967,58
01cd59d2036a2b65,190879,457
daa2d8907aa55e95,46047,112
29b23be579709a25,151942,362
d7e1f6fd630d05ca,165900,399
1e8e3619adcafcb4,95905,225
6feddaa5cc8c37f8,44052,107
957d732486b33d39,168098,402
e35947b855ce244a,171683,409
5fd9641d7d9e846b,126637,304
be8ff313d8097bf2,176528,422
4e938f1d43fa455a,120885,287
d6f1e925fb78a28b,56935,140
5fb647e0565365d1,154243,366
26fc9d362f8861cc,46705,115
48d77de020d1b320,183531,441
980a95858bd282ae,193505,466
b3d4e36dc195b663,190216,452
ce22337af02995dc,94449,222
67ec91bbd28cf55f,25093,53
79e3dd3baf03f62e,126637,304
8d02a2e4ef9baa37,83144,197
0d5b0167474395fc,176018,420
ce0fca55a1b86655,121049,288
6355bd6d37ed60da,65658,162
b151ad19b9c8875c,26967,58
b0f3dd76de36d1f0,98993,231
220f180c5fd45952,126637,304
58c159d7cd6ff768,18392,33
d4a54836da1c098b,85807,202
8b077938e51e674e,123731,295
da2a969677bfd4b2,20120,41
8a2b8b078b75400e,100230,234
85e7f470fca8aa68,15409,29
0583c0369cf0cddc,139980,338
c9daf88580e9287a,137203,332
8b8cfa2cb0e4a729,164773,396
e08cf97d79deb54d,192235,461
efc71877ef015218,35628,81
bbc78f5d99f119f5,138982,334
26f6ccc00fd533ce,140841,340
878db9efb529ed0d,101399,237
68c1374805c92696,132969,316
013fb8ffe7685ecc,162833,386
285eead7b2b12482,15445,30
ff37c8ee88db8297,176862,423
1f1a7b264b2a3b52,79922,189
86049476b3faddf8,20102,40
d81c3399d8c54323,133454,320
06e50a2039be08a8,21703,48
1f8c5f484d26db21,49804,125
bb706a2dd648c636,27190,59
f0a32c48656ac866,50798,126
0308fff4259c9a2d,1924,4
565508752d45dc35,83631,199
a5b2259d6bb92a58,195562,475
7be1104e639159ce,28641,64
dede98ca55c03b5c,162569,383
898d8260d1a1e00a,107164,252
a5f1245448cdfa6c,19605,38
9515effa1ce6a72e,146497,353
f20d11e9bcc87943,83144,197
9294bb1c7be4653a,454,1
ebe33877f9782858,10419,21
850060da40475acd,98894,230
8b35a61dac385a39,45428,111
9c917f35b1987f4b,202886,490
bd02d805606ad8ba,106852,251
b1224c9dba8ddfae,9673,20
01a1f3061a00833e,138982,334
ff181ed2864f0110,133454,320
8df73e1b49e2a6b2,41808,102
c6bf346c78a70846,94449,222
e7cc63a109aa80d6,62575,156
f9d8c2757b19717f,55219,133
75c1d78ebdd72d1b,105017,247
b258da49ff283100,31094,69
2a9d9ebee46009b9,117861,283
84a2a8d75481163b,40530,95
4560fbdbc17b08d8,192931,464
f60b0a530d862fd1,183531,441
2be9017a34e4edd8,107164,252
3908308c51f25d12,144654,347
8f7ce02236fe4838,40530,95
45f5e7c4ea0d7d35,162403,382
53d8bb50de544033,40088,93
6ea4b9c98b43ac27,9070,19
5dc40dfe59fd005d,162403,382
7c95d53479bb4fab,138982,334
ea6de6ba3c434fb7,83144,197
fa5f814b2c83dcf5,162403,382
1c7bb18b135b4ea5,162833,386
63b8997fa2385c35,113769,271
53c26a07a55e578b,176018,420
61ed939391605a64,163227,389
a40cb5e9b76ab8f6,115821,277
a30a308dfa1b9726,176528,422
84d666e0889c8c4a,57505,144
afbdc92dca35b5cd,10419,21
2eef1cc99ca20567,163227,389
340d224a11629ee4,194521,470
15a45b986871ba37,138775,333
61f321b571510002,83144,197
d9221ca187637d61,59831,147
13479dbcc472a787,57015,141
7231d7560cb52a73,83144,197
528fd44a876180cc,9070,19
89fde9d1b6264062,124928,298
66fa14f57a14b622,113209,266
a722986b9c15b323,190869,456
545cf4ca99ac34a7,6545,16
43fb9dd04bb32c79,138982,334
836a8b37044b7fb1,454,1
26da696e57bef8e5,98993,231
11eec2f0a727481b,152003,363
a87a14c17e6e9ae8,144036,345
c6e1a4f2d70774d2,108472,256
e7d794817e76e1c8,18392,33
43d4bad5c77b1edd,73304,182
420aa58e64bb6d79,168098,402
e8a1194a86a997e6,176862,423
893c50b6c8a36c02,41648,100
fba43457b2e2b9ae,199222,479
633b49fae1fcd2f1,102544,241
ca6c95eabee7c84e,44939,110
8ba4c754659f2f5c,57943,145
a8aa81ce017cb349,41648,100
6429d5be77bf8b8f,21635,47
2b1d7f9f7c7dfc7a,184907,443
677c42c055653675,175431,419
7dbbfa2a85f03872,148045,357
739d7899bef10359,53185,132
1ea351451221016e,133226,319
621077b5e048b4d0,115979,279
a4ea9cfaac1452c5,57330,143
faf11e477f634312,174181,415
0552f167a330bde4,139245,335
5bf9375e03a674d7,143710,344
0cdc45583c46d878,88483,210
e6e27442bcf2d8fe,53170,131
dd3ec0b46b14be5a,189907,450
8a2c41f563daa1b9,63334,157
d1be70237a515e74,107323,253
5eb6aa21bdf84be4,33636,79
da83f15257883959,82386,195
d2ccfe309d3ed494,80177,191
1b9b7fea1ae0963d,25457,54
62f454e3345c5908,136093,330
5b1494186ed4de57,20102,40
0682c09735dceaef,66807,165
71a96c651e79a475,28139,62
367d6c82fe8ebf35,190822,455
01ad968b0acea046,165596,398
b119fa136eb48526,164580,395
d661a79c50db2e2b,40770,96
6bbd9fff7a198920,192931,464
09414ff0982d707b,145949,352
8ff9632d66292945,191292,460
9f58647e3ebebb23,138982,334
0e6852cb76797ba6,31898,75
97b320875c443e06,57015,141
8b4a3c217fe81849,57505,144
060ba75dd4d3c93d,40088,93
0f7bd2387290bf60,144201,346
378d0e8ebf5a046a,163604,390
0c00b3b8b14fe098,105017,247
eed539b191fd7040,162833,386
ca6a4dc81aa33b10,163227,389
3adf16d8ab9e173a,160944,376
249c44e9ececf71f,55219,133
1957478454a09c85,195382,473
bfd9dae14c5170c4,73304,182
3c787054be63db8e,61782,154
85421532004aeea3,10419,21
4e6401d6829b885e,86918,207
9d2e99fc6ae5fcfc,176862,423
0a6c97161303b1d1,120885,287
f0bb75a38cf0d657,42016,103
f08d03c36561cca3,125425,300
b8adb544ca17bc56,164862,397
df3fe3cff0815c2c,31837,74
1822e8e400f76ab7,159476,375
59955572fe0a2574,64792,158
324dcb9e1d64bb7f,129781,312
eb691dfabb16db38,82579,196
2a8c209cc6e408b7,15445,30
185d916fdb0728f4,103848,244
2478fbe60c18451a,135503,327
7daf093165da4651,132978,317
db1d19ff461fe01d,68501,171
764932b8cd1d9e13,179626,430
62a1ca9d64fba770,138982,334
58209a8877a28581,9070,19
d990d04dc1f98011,56808,138
580b0545997af672,57015,141
d677171b9591baa5,132969,316
f1eed682c64bd787,128268,307
8d61fbe7400ab316,133563,323
bb18e928fe62707b,98230,228
74203339926084cf,5292,12
187aa5cb99f45de8,173511,412
c96dd8bda62fb9e3,138982,334
2aea40b70a1cf4dd,194406,469
6eae08aeba48949e,132978,317
3fdf23ae42a6989b,70716,177
38bd47b83ab978e8,83282,198
8269cfa408c49fe6,138982,334
d5f4aad747008a2d,164191,392
004012392a4fff2b,57330,143
c655b4652793c1bf,164580,395
5cbf0f0b70387763,138982,334
6ef553a0db2efb4c,100895,236
ffef26dccbdab8df,85633,201
ec3fc63260ea919e,10419,21
8efa8c374fb73199,51856,129
8de2da0ef242874f,179380,429
e4ccf8d76b9f6a4c,143373,343
b5f1b207b2652510,168098,402
8fb326e75276a789,110320,261
f95361643ce21c91,86918,207
35ec970aeb577945,143710,344
776b391eada48f15,125194,299
c125e7f2ca89d4d2,178829,427
948f2bfefdc412c1,80147,190
3570a3ee1f186184,138982,334
a3f9e69fef7836ce,90021,212
c3a40c73b532fe9d,102206,240
2769ca166fb7bd8d,124675,297
caaf526af02c45cd,98993,231
da7304753c9227c1,186615,444
476a686a60341659,164773,396
f03b1e5a690a183f,94449,222
197e704f4346abb4,5004,10
f0466d830722f27e,190879,457
72f12b4488059a98,33021,77
8d2272da85ce1762,51856,129
610a3baea8e87ca7,3705,8
3bc07155ae8321cb,70088,175
69fa0717b4299ce5,91274,216
1088800b1db3b642,51856,129
31facb10d34257e9,18392,33
8b9d6c2c5e49b3dc,192235,461
88928fc934b59076,83144,197
0319627771784e54,27,0
8bd0036cbe8cc637,136093,330
b3c6850f6f8a3530,46705,115
8781e8e5e5fafc3f,176528,422
b2d6db5e809b9c19,165900,399
cc2a03301e18d57f,125425,300
e8f17b4b279f2214,15409,29
7913d546d9aca570,55780,136
2fe1234569b2024e,158818,371
4d84b3400bc70c29,25093,53
0522c88fd7e659d1,20102,40
6cbda03b74fa0790,1346,3
9ebb0fac24cecf36,53185,132
1fbe440d892af56b,65658,162
8d1be8d81cfb2c24,55219,133
e9ba2a9a61e21edb,112481,265
e8c57205e876c0f8,80177,191
b288d727f7534973,161902,379
0adedb168bc6d515,80272,193
913caf274ce0b1ab,113209,266
b682ea296709294a,91274,216
ad671c93850045b6,191001,459
b1dbff144a053417,149980,359
449a097316e4f59e,56827,139
a7ec977eb9143350,138982,334
c10f979c82e3da18,23777,51
99467ef635556391,8351,18
27a38087b4108be1,175431,419
a05aea1ef9759f87,3705,8
e7be31129f9bbc6b,139706,336
2457695e8c3d58ad,164191,392
d7be0f35629db809,152708,364
0e9bbf44ba9dda4c,162833,386
4df55a96851bd132,51699,128
f2390e08e943f0a5,65199,161
2c0bb3b817a571dd,164428,394
4b5a9faa70c1cb8d,45428,111
1852ac58edec8de2,115836,278
e73a4660106fb65f,28278,63
7ec8896800d1a0d1,165900,399
095c285f0b39f07d,27364,60
14a2fdf459b41b80,28641,64
382c43467794e5c0,120885,287
5d3ce091ad708cc1,50798,126
a201d12817746ee9,194692,471
3f8ec329bb0a43b6,113462,268
08747710eb8be5ba,8330,17
8b703416c25747e2,152708,364
92ca5c89cbce3be4,120734,286
bff6ade9a5c76fff,14915,27
6feb597a44fef908,109963,259
af7fcfdf38c69684,42016,103
e5409da294023647,165596,398
9aa4ed226be7459b,149980,359
6c60afcfae09e74b,91274,216
c688b57d79fd1936,193164,465
d7c2952a7c74fe2a,173511,412
43fabb8f2e561624,143710,344
8b2dfcbfd86b528f,44743,109
45ae13e9b1111dea,158921,373
3f44f482864c8d76,30640,68
8e993b15277ae08d,73300,181
00c5bca4220520ba,193550,467
431e73ec1b5bd61e,138982,334
293083ed1b3d99d3,27190,59
f421ad394514899d,163227,389
5a5a0409f85d741c,124455,296
f11054ade0dc9fb8,187779,446
23efbcad7d688d6d,51856,129
fc1a9e193c8d4cd7,194914,472
aa950c6ff42468d2,13866,26
a579784bc0140ae7,110320,261
9eef2f285f477422,87157,208
8b7333a3182a6d96,173767,413
0bb4ecff3b9adad4,28278,63
7dc5b36c523e3f87,189907,450
bc5f2a134aea8183,186615,444
62de8fe266755317,66807,165
e786df378d700874,201840,487
8b6d1aa4fdb9b097,121873,290
34afd7b384d82ab9,44743,109
bcf552f2eeac2655,46946,116
863d8ff8d11e5748,61782,154
d2e7fe5d363251e6,33992,80
8479572c9cda4cd5,75005,184
8c142e9d38720e4e,132978,317
17de0e9ce5db6155,9070,19
0254e8f655bacbc2,98230,228
bb27b624264ff535,80147,190
c66efd84fc031d30,138982,334
b7c8d8f9c89a0b2d,46705,115
e22946683b9c2cfb,76393,187
1ced3ad0c5dc33be,126637,304
602c909405f5cb07,171683,409
c3bdec8f5a975d95,48753,122
2dd4acff28f7dcae,190216,452
3d427e629d45d711,163227,389
3b13dc435759205c,27,0
03bfdf7cffe5aec9,20409,42
c884bfe491bcafaf,175238,418
baffd93dad7498cd,176018,420
4df8bc958b1a7bd1,102206,240
0347e0314a2f4ece,83144,197
9dffa91fc665d7a7,116124,281
1dbe0b6867ddd8d8,69038,172
af6e73c4d2c3a162,2733,6
b2fd8de87a04f3cf,164428,394
22001b5710ab68e4,27364,60
9bc6ddf2464fa9aa,190822,455
5677b2a8e9908a4a,76393,187
ea9bfe3e98482c72,189907,450
fc67d904b004d89b,20409,42
b0e32a6a26e772d7,46705,115
d99a2648c0a7486d,55350,134
fca66c6b78350877,126637,304
75a39d227e3dbb30,38691,88
53de97f085e46e32,91274,216
ff2886ab3ee33bbf,56827,139
5a6f9be19ca4d48f,21353,44
668b21018aa9288c,138982,334
59daf0f01257fabb,126637,304
96de88a15c51ad16,41808,102
e7988a2c166e4bd3,6208,15
20d7c643f3013062,176528,422
ef6cb276a4be7b6b,1924,4
76344989304ae89a,1346,3
1255c686414093f6,190230,453
f7955a5928ca41c3,179380,429
479512dde59c6087,101399,237
c2a49c578d947a1a,68501,171
7f1d4725b6fdaefa,124928,298
058cdd0b14a415a4,27659,61
fc0f1a690c5b8c6c,41648,100
5b75f43df69a4360,168098,402
ee3e6e249fb6ab15,86751,205
11d71b063355420b,152003,363
a9a8bf66340aeaf2,171150,406
988be38dff89868e,164773,396
1541a8f7e9970654,98699,229
8d38841c6145656d,180901,434
a75464c721837950,169053,405
00bdd19466246de1,129781,312
a1e10ab6df556dd1,21635,47
4f8223487892e78d,164428,394
c8bd49455e024b80,115821,277
6b72802c61eacf8a,133530,321
55669a0c6999d0f0,40530,95
3a86b35586550cf1,191001,459
a5d2beb0db178877,158818,371
443c20a602752272,56767,137
1bdb1576676ee47c,9070,19
df9ffebe3cafc8a6,6545,16
8d7eda0fb65fce86,35691,82
e839f8bcaae8d7b7,162604,384
8921531f942593ca,90021,212
7f2e6e52de6646fd,9070,19
e3cb2d6344a8055c,124455,296
1dbf4d6120169df9,172929,411
a2245eb263c86bee,181631,436
b814e868a006c405,70644,176
8d43ac88c09a847a,162604,384
5eae7215fb554d22,25457,54
27f33b332add039c,86869,206
350bb4446ee45ea2,131176,314
6bf10a3757085115,94310,221
5e696715c906b9d2,94575,223
bbb0d5501290096a,105496,249
034917ecf78a6378,114289,274
8f73031a4f1ef04c,148331,358
ea09397bacf9f848,94310,221
25900d0b5e4ba4d5,89794,211
a1c017d92d4dc353,31837,74
10604ecc65556562,181631,436
d86e9c8d7871150a,36748,83
91a9a5af18dc5cc2,83144,197
5e62644bcbb78ecd,63334,157
0ccffa0afefb8daa,122418,293
b0f29b0df1284313,182098,437
1ec3a2ccdefa9836,125831,302
b551c233b4e7dfcc,145949,352
f513811d19445752,69038,172
b6e6e2c0840b6d0b,2586,5
e5ade8aece8f983a,113209,266
afbf22146b3b7b60,176956,424
0c6193926deb0c4e,100895,236
0cc9a75987544f67,182908,438
04016bdd8ed84404,39865,91
43eae51b604b2105,103899,245
181dabc6edaa5815,100895,236
e7c06e9fe7f549f5,76393,187
fcb0344e72c8379d,1346,3
38546ada0452c92e,96663,226
f4d3c665890df7ba,80177,191
50ae89ad3ff1dfa9,21843,49
fa75ec1fecbd8abe,138982,334
0d03dcfaadee9ecd,176528,422
6b6cbeca31543b99,2733,6
5e55234777a335e7,123731,295
1302586996cefab7,138982,334
16bc907e1c778651,89794,211
a1919c3bf88eeea5,116124,281
d9353cc915dc5476,21613,46
056c14f42e5b776e,31531,72
0c7c23365a57122d,5401,13
de2254b7781f7653,102904,243
b2fa5e11b4965f26,120144,285
b98870bf4636d40b,126100,303
ff8340a957832aaf,18392,33
0a5dd27774b4f0b8,69835,174
d5ec4dfc02f073c9,20102,40
05a612bdaf70003d,80177,191
7ebfdf7f209820c4,192931,464
21de2c553e30a554,9070,19
2bc35f36090331ba,126637,304
321091aed4898da5,171683,409
53de3f9349f20827,38691,88
a10710e9540ac7d8,138982,334
e472c7eff7d331f1,113750,270
69a32aa92731d319,168098,402
927bd025a5392ad3,46705,115
3ecbcc94d1313394,1924,4
04bcee5f82048bbb,88331,209
7caecb5608812a23,190956,458
b9efa524874fa3a0,110153,260
9fb84dee56cfdced,113838,272
fec41672de8ebddc,49251,123
1e5ba61d33277d35,195382,473
11301d09a14ac71c,133550,322
238307ef31b6265f,33992,80
cc867bc6b89cd1cf,31371,71
5b9e088a7b9d39d9,24852,52
582e843750a1002b,186615,444
bc7cd766a5f01d4d,195412,474
14ee919b6a50efec,126637,304
9265217bb2157542,61553,153
561e427bb79ef8ed,176018,420
8fd581e850e5f35c,164103,391
b060e19527282ba3,85807,202
428afa5630d0d804,47035,117
e5048e203a91b9a4,113838,272
9f5614e75e55688f,148045,357
61f0e541adbe271d,183574,442
ab303f4b6071501c,35628,81
8a39a232b11c9547,87157,208
3a87019bf94813e5,192349,462
99768c5d54f5d417,199506,481
f25ed2f6f45de87b,67353,166
06db41402ec07e65,133563,323
c8542239ff029847,8330,17
a7221db01f327c96,40088,93
70292734dda13fe4,66807,165
f06b0404a4581596,192701,463
a9ed476c4d3fcd2e,138982,334
cd34074fe940cb93,83144,197
eab75ba4b37d740c,147235,354
fc0bbbe81893958c,106852,251
f8887afe19fb9a59,4226,9
0de5d6bd73485d1d,20409,42
a89835cbe9ce35be,6545,16
f737e093f6dbe775,123309,294
c1e8236f0f907312,131176,314
7a4dfa8bd2c27cac,18786,35
59cfa6da980dac18,128435,308
e9a5a1d46047f0e3,171435,407
bfc0c8561d5228ad,158921,373
64cf58bec6c96b01,189811,449
48b0b8bd2a7326f8,10419,21
8d60ba2b795f2803,107164,252
4720a70737762830,56935,140
f14393a2dfbd4fdd,133454,320
7f239ffa3ba9583f,142644,342
8d887fd318fe497e,145015,348
ca51f01c88ff1c0f,106852,251
e712dc5565e5f2b9,49804,125
1e43eb7fb791e29e,161902,379
79d09a4170b362da,46047,112
a82083f98cfa1dba,143710,344
5e3f02319ed936c9,128268,307
a76439d64727805a,86918,207
56f55e4278f9ccab,25457,54
383cb450f8e15f10,51856,129
571d79c6d00712b9,194914,472
09051ad24af8d718,62054,155
158da58fe05d5152,191292,460
6c53b0d2444178de,190822,455
bf0380d1d2751c15,116255,282
582eb43785d8334d,46705,115
6bcc9b2e30167ab7,25093,53
dd7bf2a954dd7a88,44939,110
7d19b57664d8336a,15409,29
becdf0f52fae3cd9,190956,458
373f0633e44a6f47,115821,277
86562fee583f20a3,89794,211
49769e0aa08ef86d,19455,37
eebe5c0682d79c2d,105294,248
e992f6d4e74f3815,125786,301
442d9cee99cbc65a,67929,169
c31b9e347e34cc9d,47378,120
a3f0eb0b4709b98f,86869,206
c8bda229d7b4ca13,126637,304
212cc252305bfc10,36748,83
05eaec0d168270e6,133454,320
e6ef87db3fc26d4a,122367,292
5de17fd1e8b62f1e,195412,474
f4928660cf436e14,21703,48
cf2efed1d8dfba22,91274,216
22f7bd0b430f2bb4,188787,447
49acbaa42de8c007,2733,6
18e8bdc950e72d09,73300,181
2d378c91f4d90e24,107323,253
646b2225e08a89ef,102544,241
63dbe6eb7e10332a,113253,267
901017b88af1619b,192931,464
7e3ea83e08384d9c,183531,441
f71e6728595f329f,183170,440
fcf4b8fe0c625ae3,120885,287
b89b04177eb2afba,43845,106
eb75ca9109091773,138982,334
19aeb83f5c668a45,161902,379
b8c7c606752c430d,40088,93
0b93ecf01d537515,95194,224
9f7f4e320dbfa22d,177870,426
c7fa5f25f5655f81,186957,445
c3de93d1858c8964,67480,168
ea9bf048a85c4726,92224,218
bb1653a9b515e16f,20102,40
fa52921de5f0f40e,173767,413
2b48bdfbd4da647e,109169,258
052749065a56f15e,201840,487
7b57b16171b326d1,138982,334
6cefece5bf0c3980,138982,334
5fce4a2e785f3e28,138982,334
c3603b42556cabcb,66807,165
0a3345122335a411,171150,406
c52c2d6f3c454022,126637,304
991eea2f0a01001c,148045,357
cdacb1305a449916,193938,468
e216fbde59464494,139894,337
1f0eb895f153eef5,164406,393
1879f5d69a998706,45428,111
0b365f630988be10,41648,100
c284c00259c42fbb,53185,132
7377f30713e9fbd4,168106,403
b1d7262c4b71df2c,133041,318
41315fb6e598c88f,80249,192
f6892cfb0c25c702,138982,334
cc851453dfd209ed,67480,168
62f6b32365f6cfa2,113636,269
b5e8deac6b3cc4ad,171683,409
5804629d8aab86e7,159476,375
7668271af59e2792,176528,422
3c8ab59352a2454a,138982,334
58c4e9c89456fe84,25093,53
36bb9ccacf7f7d1f,109169,258
ae28b9c826a3f327,168098,402
452789849b7e620d,124455,296
0afe821d6de7d8b7,147235,354
f4695bec69382779,116124,281
e1369c28ce1877a7,46705,115
6b840cbd3a7ac87f,10419,21
d6869b047509b2a5,31898,75
50e78e97e32168fd,161902,379
7639a1014f73ba25,199188,478
8d65721e9fb21ec8,109169,258
be53d04affee9426,202814,489
fe08972b580d0d61,114090,273
e393feca1e69782b,5292,12
cc2e6c630e6f1df0,164862,397
fbb8b0d36698c129,80177,191
f7ee5881f6569304,190144,451
2607f7f3b15f1c85,124928,298
0a8e7f0684026d58,53185,132
973cbb402c83b477,177870,426
b8658e18de1ae069,126637,304
3dc607870877e3df,92224,218
a35a029098701b06,176956,424
89f9a1f8d9357cef,167170,400
587ad0977d47a929,176018,420
b5d3edf0c17a230d,138982,334
19ebde055902ce23,3705,8
a1ece4c7eef2e1c8,126637,304
58cc49cd326d386e,125831,302
ce1596bc74b434c2,42123,104
68eb4cc56ea01169,23777,51
d31fb1445daab01c,15445,30
fe2090226bcd2715,98003,227
75cec71f72c936ab,88331,209
b85c6a73f458680c,177870,426
4d9ce57048950628,85807,202
7bbcc685cad0e695,138982,334
cd59c1c0edf91f42,201061,486
54f1f05a2b1e7ba0,125786,301
79274e92b138d28d,20409,42
c713eefb59b2e28d,150591,360
913dd1d9dc1c98c0,20064,39
ba856a665dac8433,32338,76
39dc3ee8a6433d2f,65068,159
75796d07885a5c9d,27659,61
2039019039f7c12d,125786,301
474a902cf28a105e,162634,385
d2166b8e74ee4fef,149980,359
290bc72cdb425f09,38482,86
e354b06404b9d784,57330,143
27bc7316ab564ccd,55219,133
c42e7203339836a7,28641,64
fbf6a1273d8a3b00,41648,100
88ccfe2627ac2325,20064,39
870fb8e6d7f5d883,80272,193
898bede6bcf51473,85633,201
23c1515d6d8eebd7,108472,256
d0559b7be67bc770,56808,138
7f4d837cfe46dadf,138982,334
2a79c745d1f969c1,8351,18
30e68e123e6a3f30,40111,94
4ca34328eaf7445f,41648,100
6e979ef5f267f13f,133530,321
dd46739f1efbbc3e,108327,255
42b3002b3a578253,1127,2
