id,landmark_id,label
caf0ae5612008282,113209,27
edcaf5fb75a4d4c9,168098,39
0cba829e6b15b60a,45428,15
07031602bfaa33d9,194914,50
a3bf242f246130ae,120734,29
cbf3b4bf7631a7c7,109169,26
28362a165a35681e,189811,45
de19fe6dd0f9e3c2,9070,2
cc44c1cb01c16785,176528,42
79111bbd9f00c99b,109169,26
034539e6f862902b,189811,45
83c363cd10fdd66a,38482,11
89d26a0f92662bf9,113209,27
5791dd8dbaf5cc9d,40088,12
b8baa7fa6d62a9d4,138982,31
226a654138a1f602,38482,11
23759454b48be409,126637,30
bdcb9fdeb64c5717,139894,32
22b2ce04046228f1,38482,11
52c6afc3c0f43100,177870,43
c17dc99113cd4614,9070,2
0ba7aa40a2db287f,138982,31
0fc388fa0369e974,14915,4
3a434b6fe0f0e47b,138982,31
0ee46ee693ec7f4e,1924,1
b2c0b0d5888bb9dd,138982,31
cf12f206347fcd2c,47378,17
3e840acce417a0ba,187779,44
4991edf22ddbccd6,47378,17
9226ede3c3a18040,113209,27
6db6d3babfda5020,138982,31
064ccedf36c81ea4,176018,41
dcf75c8d308dc240,152708,35
f0946ef2cdf4dff1,138982,31
ea6e5568f6514952,176528,42
dbb022a6fcd62999,120734,29
b50fd50d4acabfda,138982,31
2a47502ba38748a7,51856,18
2a1f9f0666d75621,126637,30
b352576dcbdbe15a,189907,46
7f8b76540444004b,38482,11
8ea7a51f48cf5c99,45428,15
6b9a0c96abe52365,107164,25
74e6ae5740b9c397,143710,33
796793b31fecaa22,47378,17
ffef355b7ea0b213,162833,37
3d81d5ce1cb73581,138982,31
c3f2bd63e80bee82,138982,31
df4e8dc970a910cf,113209,27
fd24e889455971bd,113209,27
2016e7dddfcfba64,51856,18
3ab9aef9ac880748,38482,11
b236298bdc670431,113209,27
5b6d74940cdb05b6,165596,38
ea73aa93afe50fb8,138982,31
d09c628fd94a924e,46705,16
6a8951e14e9a660f,176018,41
d3ad55e834a2f5f9,27,0
42261807da88dd0c,47378,17
01a323954484bf9d,10419,3
f9dd5d9281887613,76303,20
03eb75a9e0696d24,126637,30
c8e35db584448197,138982,31
78fb70990a59d8f3,161902,36
99c194a528512216,173511,40
e165657436c9fec6,152708,35
2b2a62a17d089675,165596,38
03af458772602abb,113209,27
45a2dbc7c4e42600,113209,27
ade9edb339c8003c,27,0
5245781d7372aa9f,38482,11
30538c689b8db443,51856,18
6b053180b8f5626f,20120,5
39e45c6b7107bfb9,126637,30
7f81eb4d9204629b,80177,21
c54db7af5b03eb8c,38482,11
b4aece2159121310,138982,31
6d3c09e10a353d61,168098,39
7fcab8b0c881cefe,176018,41
58fdb7bb0ebe2c7c,165596,38
2020805e48335146,46705,16
c1a958407d8ef316,173511,40
93ddd285cd6d760c,149980,34
8b54b9c15873d504,177870,43
649b958f3f09ba9f,173511,40
2a5ce8394f200744,47378,17
176206ca749c0494,126637,30
28620cf180d74251,38482,11
4a771ab1b6e94a5c,138982,31
6e3ee121d53cbfec,31531,9
7ac0047c86127ad9,64792,19
493a2338f92974d3,162833,37
4c0f6b7f0d1e4364,76303,20
c84efe2d2556e323,139894,32
71f12d50c8265339,10419,3
f17f70719453e603,101399,24
0eb6eb189c60d512,152708,35
c7c5d1ca0ec5e7f0,138982,31
f783479b994bbad2,173511,40
d97256a2158d62b5,51856,18
433ad2f32bb6d818,138982,31
8a9a5089303362b3,40088,12
7e4d1ffbc14dd557,143710,33
296b0c7fe7ddc67d,149980,34
cff28dc88c3ac94e,27190,8
0e429547020c016c,138982,31
432e569365d6bf78,192931,49
64f4652c64eefbc0,120734,29
f0007f1138fb1994,27,0
c2eadeba436afee8,192931,49
290e4e74ed14d680,138982,31
7df54ce5663cabef,165596,38
24ba154609c3a4fc,138982,31
5eae32595db86631,9070,2
ab7368265fd25a65,101399,24
80ab2fa8b497dac6,194914,50
70c6d8490ae21c0a,83144,22
abbd74c912338ab0,126637,30
697c4e3967a77553,85633,23
cd7113a393a63d0a,20120,5
b966bed524d417e5,83144,22
81ef2a1a1f192b85,194914,50
b2bd2e40617f693c,126637,30
f077d037a3726dea,191292,48
ea848c3fc7ba55e2,176018,41
d9449a844a51812e,138982,31
4e58541305adcbcf,138982,31
de72a7ae0e9c8e23,40088,12
f367777b7630b3a8,139894,32
5cd678ac220edb5a,168098,39
beac154a2ed56193,64792,19
ea206fddd249672c,107164,25
c4e321a93544bb6a,138982,31
7be1c08582cb0f9e,9070,2
b855df2238398b1d,109169,26
c06eb96222822e93,20120,5
ad4de095de1f00b2,194914,50
3c7df70966fc85f4,1924,1
51fcb0226378bdf4,189907,46
c9e14de8454b2905,190822,47
7b193bfd59801154,9070,2
4f6036d37287d879,45428,15
3e0bda7d640725dc,126637,30
970250259115e1a6,138982,31
e4e0933ca2f94cf4,162833,37
d58f10abaf3d1f60,9070,2
8438db0b1e5b3969,25093,7
bf180b52eb61e19a,14915,4
0b13d0137f929573,176018,41
733127739cef9018,109169,26
416e607808f841d4,120734,29
be9f7d675188c945,64792,19
0d7c43657392cc38,173511,40
266937a983a2b8df,138982,31
4f6d107329ed0cbb,45428,15
71b556bd494b2b5e,138982,31
00ee070561a97826,177870,43
ff2865c45305d0b6,138982,31
56ece22982fab98d,76303,20
7f0e67cacf821315,113209,27
fa3ad946e0ab54a7,27190,8
b99d351890475462,20120,5
136099af7581ca0d,161902,36
2e7c226c4cc83192,176528,42
3742de2e16cda7c8,45428,15
f4dcafc639bb6470,162833,37
e772fa5bca732922,177870,43
5c58ef043e4bdbf1,190822,47
230d20a8dc451b64,138982,31
819ab6710efa2f84,149980,34
c9ac095562c47971,139894,32
0a947bdf932c56c5,126637,30
470ceb71a1fa44a1,187779,44
c3a4b62ac7bf02bb,189907,46
97923eecd60f9099,189811,45
539c26e642b0fe4f,14915,4
dd6b7950d0a84b66,83144,22
bb8a6d136d26a035,20120,5
4d18674d8c98d085,51856,18
fc013072a2f3699b,189811,45
133b316b8121ec65,189907,46
787c50b6d5a4f284,80177,21
f36ae5d35966c8dd,149980,34
8814ad854899f4c5,20409,6
afd47ea8ce6a9388,139894,32
47bbec62a75b127b,138982,31
b122de0143498e5d,31531,9
2cd12de8e447c4d2,138982,31
75e81ec923c5581c,20120,5
c0cbfd3d53b1e93f,80177,21
b7fd948689af12b5,139894,32
dbdcd783b9ba9409,138982,31
b253aa209ce21c49,138982,31
42c238533e3d00f6,138982,31
2ed4f7b7b5dd7e62,194914,50
8b75699771f2a851,139894,32
131d601c48b2d497,9070,2
9fb0188afa9702e4,46705,16
7c35e987fe14255b,113209,27
2cabbfb0a4efdc13,113838,28
61463864892f2d6e,107164,25
6e4c9cba9932370b,138982,31
37a4e3572a9bf08c,177870,43
b052458fdf8252b1,161902,36
4f4511f1a70d4b64,191292,48
78032c1e0360fff9,192931,49
b268fcefd3258c33,45428,15
b71836ba70bcf60b,40088,12
d259d6b178ca113e,40088,12
89b80b893859a8ed,20120,5
5860e0c304c3529b,107164,25
7da1f77f0c0bb15f,14915,4
7b845be3159ce442,162833,37
8f67b8b00adec759,187779,44
bb1f1525f11e8d2d,20409,6
609269d6d78f13dd,31531,9
6cd7ab6f6248f844,46705,16
c230ee166c222d52,46705,16
1d7fd961604fa1c3,83144,22
fe7772ce661c33ed,83144,22
bf324cae03b31545,191292,48
b40329b970ca3a03,192931,49
40c8966c912ecbfa,194914,50
0bde0d636ed5a001,113209,27
b6de3018e83bbd78,113209,27
d313bf79e7f39f42,149980,34
57b4df7ec752a1b6,46705,16
4a11b5d058d02929,192931,49
7caa3168c7ce0635,20409,6
504cc5445b90a3e3,173511,40
14ee919b6a50efec,126637,30
2ce9fd591efd2ad9,194914,50
6f06c8e3cdf456ca,36748,10
d7d53582607c3665,138982,31
36a6420f1de399a9,187779,44
2028f5b8918da388,20409,6
41dfa474aff9ca77,143710,33
0f3e00946cb045b2,139894,32
1940497e90a66ce8,83144,22
6fac10860050eb20,139894,32
e81398c8d1e1c84b,192931,49
1d4b0d07a68af790,189907,46
5536159b5f19dc77,9070,2
326e9d3acc99fc0d,31531,9
d2114a48db7274f2,152708,35
e9a9e9baed957d08,36748,10
be3659101048af3f,113209,27
ac82ad8083347bfb,138982,31
6ea71b1c004e793f,138982,31
7f3f498c0bc092b4,20409,6
2f8dfe04093aa48d,168098,39
a6790ea4a18ed176,149980,34
877155c5f9609f53,138982,31
aa5e017858c27760,20409,6
57e1a880cfbb5a1e,192931,49
630e3dc61c4c8061,149980,34
d4fde9a20e63b1b8,10419,3
bdf9cf270c053408,20409,6
00668ab4e3beb44b,27190,8
d6f55b96383a1a1d,83144,22
510c766ff642bc45,25093,7
6dc876f5919b1370,51856,18
f787994ac9788a38,80177,21
6b57e516a561fd17,20409,6
520d6ce44185c0bb,162833,37
92d3f26de2d33019,47378,17
3c47b65b25659efe,113209,27
5f0b7d92043404dd,138982,31
b5c5e2192d6d6cbe,107164,25
6a851eb26ae7211d,161902,36
d210a80eb078a2e7,165596,38
4e99c1c74b4d2021,85633,23
359c3a0686246f27,83144,22
4928a12e69983837,1924,1
c6b9e7966bdd53f3,20409,6
c02d09335e8dc58e,46705,16
8ffc23df657297b2,107164,25
245403d04e45b24b,20409,6
1cf40c313a009f52,1924,1
704ecf5fd26fabb5,9070,2
520d2ca925591fa8,126637,30
25ef8315e3b3d7e6,20409,6
e46a9ac36a1759e5,20409,6
765f77b01b77c2fe,177870,43
17ee7ca0a21e2a23,165596,38
4fcf7d29d1620512,1924,1
f724a638da89318c,20409,6
69d8a6073d4571f1,27190,8
4357ce576f7334da,80177,21
e77aa8bf156177dd,20120,5
f852e81d3697e826,20120,5
74898f09918d81c7,85633,23
45045356c8b23ce0,176018,41
f7310b3f05fd87c8,191292,48
9c2ddc3368251819,20409,6
ebbd8454202d6ff8,139894,32
5353eef35ee68505,138982,31
d3fb4caf386da56b,120734,29
b2261f6a78d3350a,80177,21
dd11e3be541435b5,101399,24
d1cf6cb8aa70ff44,149980,34
de5cc0862de2dd28,25093,7
a54829a22511942d,138982,31
536e153d803885a0,194914,50
49c1e33145346e2e,31531,9
b5d83df07c847de4,138982,31
823181a24e30cc33,20409,6
278bdf61bd7972dc,113209,27
c9a52bb0ee212600,126637,30
5638c9519ca93746,191292,48
26e735b22a01c817,176528,42
f24b2171c20065c1,165596,38
e127ef83e2c4d8ec,83144,22
291c084b6b77a9d1,138982,31
0d4107ac7feb6d18,36748,10
10b45b50875c2e40,46705,16
9f4bf41060bc58e6,192931,49
2aed902d439ad6d5,190822,47
10ff04aad87afdbb,138982,31
6e157ee44ef72b3d,76303,20
3b8bc3922178176c,187779,44
9b83df1ff674d8d9,138982,31
e3c98a3ddf4ec7f5,139894,32
3d00700e33cc284a,138982,31
c5f37d3598fdf783,31531,9
72b02570e635d6b8,173511,40
257573aae7d32eac,162833,37
ec26ee1a4fb272f7,10419,3
f6fdac67e87df11d,113209,27
2a3273790761fb10,177870,43
50a61542c9be8353,173511,40
208cca97c1ada492,138982,31
1ccded56dfdcb07a,139894,32
aaef557c6c18f802,101399,24
ca58108a9d77dc41,138982,31
8c3f89a7d45cada9,194914,50
44949eb71d6ec3a0,176528,42
0096c44e30add935,138982,31
db23397f17e10fe4,152708,35
721d0ec934e2f486,161902,36
1d26f97c8030a909,165596,38
36dad11960f2cac4,120734,29
26b7351dd42f41c4,1924,1
9e99634877221115,126637,30
0f4caa809f044214,83144,22
8f605b75bb81107e,20409,6
1b5e67f092c526b7,176528,42
125ae991bb10862e,138982,31
abd69274051c473b,83144,22
07ac4465f5e4c7e4,113209,27
ffd42719779c985e,149980,34
4e19ef5315dbcd9e,189811,45
0a05495d288a8a0b,126637,30
6fee4ca18376a612,139894,32
65eb6a4312b84c6d,45428,15
c3ce4a2fdf3c0a90,76303,20
36b97250ec6d49af,10419,3
fe3cf4f539d8509b,126637,30
8ecf019fedeb911a,187779,44
de259654e6e6f4cb,176018,41
4c3dc8d78b471927,152708,35
37b693fb2f18f853,46705,16
487ddd56241624a7,138982,31
8ebf259601a772d6,45428,15
e3f7345d2121e65b,194914,50
95da1feae3666f27,138982,31
90ddab4dd727d750,138982,31
5f95050e632c95d8,165596,38
cadc1736999fd5fb,41808,14
bd3919ed5b3405f3,165596,38
608d817eacf1190b,51856,18
4d1dd97666330556,41808,14
f2f7331da12bbdfa,138982,31
eab55d3c33e0cefc,80177,21
b5692ef0422b511d,176018,41
7360b918036450c3,1924,1
9686630de900d517,138982,31
9f97fa10239b221e,161902,36
e162cd3f72fac855,138982,31
b1da498fe3681041,20120,5
4197f4f51c874a0d,138982,31
295b281200fdfaf5,27,0
f40826789bbe5c25,120734,29
4d0588643e6755a2,138982,31
bf1b46997c78e722,152708,35
0833227d469a5227,149980,34
2b34c1d613b0a7b4,109169,26
ffaee13df7a708d7,126637,30
4902ebe5e7510215,138982,31
6fd6aa6ddb1e4ae4,20409,6
b6591a7da53c5084,46705,16
7d2fac2a47171931,177870,43
b32ef83fbd6e8ca7,189907,46
b021f4ecc45ef9b4,83144,22
07bcc0cba9feb648,9070,2
bfa4aaab162c0f00,139894,32
f5be2fcd6f39779d,20409,6
0e0c5f0a8995025e,152708,35
aa1e3575616646e3,45428,15
fba1abe07744e13d,138982,31
8e9511546dcd673a,47378,17
c933e5544b619d6e,162833,37
e1733682ea39f6fa,107164,25
59070d19bc7adead,36748,10
7d215d5ecc59955e,20409,6
576cbfe4d016de2a,138982,31
d8eb95398f539c99,189907,46
702c429cc64b7788,41648,13
4f6210d15675e75b,20409,6
6ad28239fb353f8a,20409,6
5836af865cf13c3e,76303,20
fb842dc64d3f8d82,126637,30
18de4a6fefbfdc74,168098,39
945c09d388ca961c,139894,32
a7afbd60aabecb22,27190,8
42642450bce3d5b7,83144,22
90c75ea7bdc314d1,138982,31
170cb639ca8c173f,41648,13
ac991c41d27dc14b,138982,31
3ef5af8a6537bdd7,139894,32
a65c547bdbfca5bb,143710,33
7e1e57529590c9ab,176528,42
87cfefd43f9b3869,191292,48
24461fb20f49058f,177870,43
eec9aace4ff012ed,173511,40
4c01da553a74ed7b,20120,5
c12e34f3445c88ee,138982,31
e477bfdbeea78a25,177870,43
00b4765f56cd9fcb,138982,31
19a41f262392a1d1,165596,38
fdd80e761a70909a,20120,5
0272e301fd2ab8d3,189811,45
80105e8a8ec5c16c,9070,2
369899d3a4fc52bf,138982,31
c09cbfb65eb73f74,173511,40
4967fd673b280590,139894,32
ad664a3f933bcec9,41808,14
9768776e64eaa6c8,20409,6
aabf09de4758f7ba,138982,31
df8f2eebd6f5f16c,1924,1
5f820563740215ea,177870,43
004119bf100e7829,189907,46
6c1dba24999d0209,189811,45
7c3584f0fc8b4bef,45428,15
f3681ea4e408a255,194914,50
f461d053339e00b5,149980,34
4c3916b430a11c9b,138982,31
e29d7d8cac416795,161902,36
0d351f2533d044fd,10419,3
e6d2fab175f034cb,138982,31
bfbef31ffcd6f854,149980,34
1ea6d93b436096d7,162833,37
da29ee9ae16b3297,20409,6
644b10b01c26a229,152708,35
a956c5614135f198,138982,31
050c918393c2a13a,38482,11
b75ff82016f4ee8c,36748,10
622f9a627e7d9389,138982,31
ee591c2f64ac4275,85633,23
8640188cb371639b,126637,30
f1aab21d69bad2dc,83144,22
6aae980cd46005e9,10419,3
605d67ac2ad13e03,20409,6
52da6085aa999ffa,85633,23
28632cf4dcdfbb63,176018,41
909d2b93b170ea9c,149980,34
8536cce9c8deb3fe,138982,31
8c8c61044ffa0729,192931,49
90c74afc6251fa66,64792,19
dcfa1c294ca937bf,85633,23
1039b1a81be01887,143710,33
ff434f93c97c6efb,190822,47
68f152f9744701ea,194914,50
49ff4b108eaf2307,177870,43
5c59c42f385c3e9d,38482,11
59e36bba6cc7408b,64792,19
4c7c53c22507700e,10419,3
5ee74096486683c0,83144,22
18e2d912ed409f6c,126637,30
4a338e9e605c773f,189811,45
fe93e7afb2f18d3c,120734,29
1ace83466a971f3a,126637,30
b589312bba99e3e9,168098,39
6da9cc7c6f3d0390,14915,4
0896718233f485de,138982,31
0870fd155b7dc208,36748,10
9afbc2aa2581bd2f,176018,41
0b60931413d7c0fd,168098,39
1939983af1b00f72,138982,31
030f486254df4fe7,177870,43
737c2ae376ea81c2,83144,22
aba0121a85f89eb4,194914,50
67f618b8c8bc0ed7,162833,37
7e8c23d3ea6daad3,83144,22
16aefb2f14f54c13,176528,42
f4440e4c4a0cb153,194914,50
97081a00df535323,177870,43
9d0e08e2ba6a16fc,138982,31
48ae6392376f928e,138982,31
93738f89f6545173,138982,31
b5d3a801d4e8c458,25093,7
6ee33d2abad0729b,138982,31
fdc3ce80f0e5dc18,113838,28
5a72bc156fd24a14,177870,43
cfd36ca5009e9580,20120,5
c1724a8d52bcecda,138982,31
2f2aa5104398dd71,83144,22
3487cb7bef21b700,85633,23
6e6a60109c19929f,14915,4
60277d2e3e19b520,76303,20
4c0b088d9d505d16,126637,30
dab9ebf204a22484,45428,15
60a82c317f56fe0e,80177,21
0f9e936e09eb23b3,120734,29
50800c26d99dc6d8,138982,31
9b37c870fbe3dbfc,152708,35
88d5cc544fd91aea,51856,18
c9f2f1016926d88d,107164,25
ee0b0ecf77a67dc5,168098,39
d4e86e66b5a08fba,176528,42
92dc3755bc1f43c2,138982,31
816fd0ee27923ad9,14915,4
65c6cb845552eb1e,138982,31
b1c2ce77bfb9aec4,138982,31
65987731fdf0a4c4,83144,22
69860b9d9dc468f7,40088,12
7baf177e818129dd,27190,8
1e755506c4a4eae8,126637,30
644725739fc99a77,189907,46
a6bd92cc59f3db5b,138982,31
4a13b06e322fc268,192931,49
fee63750266d2c94,161902,36
52899c321f275cb0,138982,31
596a21aee4f7d5b8,138982,31
924b49101c1fe01d,113838,28
22fe23cbb3a26da3,31531,9
1d364144973f2610,143710,33
214d3a96e1f016fd,40088,12
698732e8a37743dd,187779,44
b1fe36be0f8486dd,51856,18
1f43f6a4850f0c79,149980,34
a5e4e92b7a4c7771,25093,7
82af5d14086954ac,41648,13
4a6e8676632c3833,162833,37
fb3f31b29a183c0b,27,0
d04d1aa9e19e223e,176018,41
4b71fa37b35badb5,138982,31
58b9c8e5bcd52b05,113209,27
62c723bd8830e982,27,0
fd6fb2efcf1d8370,41648,13
5de725d0102bf1b6,83144,22
7bcdc5c1fa454ce2,64792,19
2b414c0906f52920,41808,14
f784e0327f536140,187779,44
59897a49b205b9e1,138982,31
a708f47f56a07c29,189811,45
a83c502723734249,10419,3
d6daf517285ffa58,10419,3
8a23a39bffc6176e,173511,40
9f4e9a29de609c0d,194914,50
49b62691d0e4cf89,46705,16
752b22929908d15f,46705,16
eb70ec81f49577d1,152708,35
1838846d29d8ab46,20409,6
9edd447b7e21b4a7,194914,50
9dd16d5c11b8ec5c,1924,1
4c9544b62aecb10a,192931,49
d9bd93bf23bb3ad6,38482,11
36cfe7ffb9bfeb85,27,0
4a286d27ac31e701,64792,19
5fe8b18457e5c82b,113209,27
1c46d8b6dbeeff5a,138982,31
b6a768f2e25b4db0,126637,30
c1f4083e47fdc9cd,113838,28
f7d5c87345dfde95,138982,31
7a528bf16510bd27,113838,28
020f11fdb39e68c5,161902,36
eed8e17c045b381c,177870,43
207ddf78db3175b8,126637,30
ce6738aaf3182a04,177870,43
523390149d7af112,41648,13
de466311356cfe37,27,0
28b181f84a0a758f,31531,9
9965aacf506e9750,64792,19
2f73d8a759792cee,190822,47
b1fa077ff6597903,168098,39
11f573197f5638fc,107164,25
61ce31d76859cdb0,14915,4
2d038bb0334e51fb,31531,9
7907db6e3c46a355,27,0
7d3323764764c675,138982,31
a48e53232460a80e,138982,31
381ef657d34c7423,190822,47
57324bebc533bff8,25093,7
c8507383a037d17d,41648,13
c67556d660e37641,20409,6
7eae458560b1bfa4,168098,39
2106aa86c51903f4,161902,36
b15e88853004b9b4,64792,19
409be1d61d05890a,41808,14
9d0af0491a414d57,41648,13
8e62ca6f805b1de5,101399,24
2895e00282448785,192931,49
f64b0c2a30e6d6e1,20409,6
aab74636eb2f4445,165596,38
b02d7b9a9bb098f7,138982,31
90fccb63c6eafc9c,27190,8
c0663ab4999a1934,138982,31
c1d92edbcfc96579,83144,22
639526510448e416,138982,31
11cf339a60860d54,47378,17
91697985b3bd94f8,83144,22
6708df7e9df5f413,138982,31
623917825d544b39,177870,43
b3b4737591a2f8d7,41808,14
e95a7df3f71a7cc1,83144,22
b46b852a9cbbf2ee,138982,31
a327c30845eb6ff2,138982,31
1f8a16d6cbaf05e3,168098,39
6b735e9993acb77e,51856,18
e78be2967db7f338,138982,31
a0af0083a064bb14,101399,24
16c6911acd8e5e40,138982,31
44897790de251c0b,176528,42
74c36a78a7bb7654,177870,43
36d100bc9ce7691e,126637,30
692fbbd9ca121bf6,45428,15
e74826b3e626772f,38482,11
ca696e4341c27cee,41808,14
522d76af42e75fc7,161902,36
1084cba665295d4d,176018,41
becb6fa347cb5ad6,27190,8
1014e3a86275692b,177870,43
35a2e952f9608573,176018,41
642305d9dbecdff7,126637,30
a932ae0f677dfbc7,83144,22
6768dace73e31d12,138982,31
4426c49a13a509e1,64792,19
7c1a27fdaa63a75c,138982,31
db36c3e327ac3000,83144,22
37ceee47615f9063,107164,25
eae55ebe27a98978,143710,33
92e020b739542ff3,41648,13
7e5521e5a8096774,20409,6
b0678b56a7a4767e,161902,36
2b5ded1689d44f2b,47378,17
60ca57c6b50e27ff,41648,13
2f68156d485e6bbf,152708,35
5755f0e29c200621,139894,32
07de2f4952a39a11,25093,7
c1835798f0a6768f,187779,44
66e901dff9b90f46,109169,26
5d274b185898df16,40088,12
ca6382764d1a397c,161902,36
2aa56302c9d8a90c,138982,31
8683007ecb2c69a1,176528,42
d402f2d83f2ac2c6,36748,10
ed742e332cfeee22,177870,43
ec1957b579db18d1,83144,22
8a9cf9dfd07a5021,152708,35
ae519daab3e0dd07,83144,22
61ceb9981b764af7,9070,2
59e0b202b45691e4,187779,44
4f2a2009235cb2d3,192931,49
aec36a15410844c1,25093,7
455eb99654b39dfe,138982,31
180fd531caf2007b,101399,24
831a88f6a88b9d8f,46705,16
ee9c28570d71f0bb,138982,31
f8d666cd741bdbae,138982,31
868db620db588965,138982,31
57c31009f88a7cfa,126637,30
94901bee56ffcfb6,138982,31
2dfa5d3d3010bcd0,194914,50
e19c6e48fb617cd8,20409,6
8f3458aead5e0127,85633,23
6b5fe40707fd0e29,126637,30
99d8c1ac1a71bf5b,126637,30
2c93ccc95a5c600b,161902,36
f9f530144bd0edee,138982,31
d1012e755470da30,109169,26
1ab2036fbc352846,41648,13
1f4a18a9a4859625,149980,34
307f98c37b9fbb28,51856,18
abfa85b2bc42336e,20120,5
020cf2eeee7e24b4,152708,35
4cee898003a0638e,113838,28
b12f84adafe4888a,191292,48
13bba0fe00672c44,173511,40
f15fbe07b5767849,161902,36
e17053c1bb136f4a,165596,38
686d3759f3efd440,31531,9
3707698b98dbe5ac,168098,39
9467f875f52fa93c,173511,40
cfd965b9cee0116b,139894,32
3b16140d77dd296f,1924,1
363b9d950cd8ae1e,83144,22
5852f541f88517a9,187779,44
235cbb0705052d3e,80177,21
70ff9b5c904f5404,10419,3
f592f2e5daa14786,38482,11
402d126dfe4c263a,14915,4
bc5097d2e065cd34,149980,34
3d4d685e95f06f76,83144,22
1c4a7a4996a16d4d,177870,43
1b8d9e7650c67944,138982,31
56dee8505cd517c7,194914,50
32388d30a203b587,10419,3
702941fd1c1a9e9b,162833,37
7190841b14b7ec11,194914,50
339048322b552376,51856,18
87e0e0a62b1d49a1,101399,24
c4e23f9f479afcc3,138982,31
ebbfa520090f8fdd,138982,31
a94d8b00dd43b41f,46705,16
a8533c50a01a1ae8,138982,31
f08ff6cd4eb2125d,143710,33
648e6619dd52d0fd,138982,31
11a9b7a5a64c2c79,76303,20
3373baca0f6d6672,149980,34
a4ed0a2dd35cdf0b,20120,5
55cf8a74e4988cc9,173511,40
247b3fb75b5452b8,113209,27
599df89f78f8fba1,143710,33
a64b80e6f13be922,138982,31
38cddafd63ff22e6,41648,13
d4dcf1abdc9093c0,177870,43
010fc2b861cfde9f,41808,14
13e9808bddb48ad4,161902,36
622a9a96d1e0286f,113838,28
916c6d5df0be1c17,138982,31
7f0f6af064c47160,189907,46
3534127f065bcf90,64792,19
35df62e7ab416257,109169,26
16360c62809a35b0,47378,17
2ea80120969050ba,20120,5
0b93d519c6a308c1,126637,30
fcda86032bb3bda0,45428,15
cc931280a3410cf5,149980,34
dd1cabf9dc446a5a,31531,9
073e3a9ddb185de5,189907,46
e60efea3a01fedaa,173511,40
73e093aa4e398c4e,20409,6
89fb602b95e15918,1924,1
c8354d9685331df0,10419,3
b968f2ba2ea3ea5c,138982,31
f532491fc28110de,189811,45
2361a3094755172c,120734,29
c19ec4e8de5e23d3,192931,49
0cbe0a8030462ab6,20120,5
57b7eeac9f0709fb,192931,49
6b4975a1fd21c98c,20409,6
339d01a1d965274b,36748,10
2b04d9a4aa2b51f6,38482,11
a848ccae4773d754,83144,22
3be931bd7772c178,64792,19
b619c420670f2f3c,83144,22
61b86ff5b723259e,138982,31
7bd12db018bcf306,161902,36
186376d62c7ea6af,149980,34
7ec0ed031b28fef0,138982,31
c1557403fff241a9,192931,49
aa6e3a455f403e5d,83144,22
ac82221d9de3aede,47378,17
259d85358482bea1,51856,18
7d262b4f120781d5,120734,29
3e36b4c7424f6908,177870,43
6cca09a7b5df6ca4,162833,37
f541b09647b949f6,40088,12
2b076a1c887d0b4a,138982,31
849f38172f99bd54,138982,31
61b0b2ed94d88815,46705,16
64260f692693e800,9070,2
29234c26695511f5,113838,28
d7db1b949d29b820,165596,38
e51cc5d7e2567613,138982,31
3c96dc36412f8009,27,0
e46fe7e505ebdbdd,173511,40
6ab0b7191677136f,20409,6
d6e510d4dbeb5eb4,190822,47
f6a887f839d58bc6,14915,4
db79ffeb8306461f,1924,1
bbbf22a0f0a86800,194914,50
2ca7a62c4f6b3fc0,152708,35
1165e0fb8af51d26,138982,31
321836cbc4f9163d,126637,30
fa18fc182e485ca9,27190,8
aa753f919d597d23,139894,32
599840505727a692,138982,31
a7a3e7bce0ff74a4,126637,30
5946bb9e6a52c807,20409,6
7cb7e35c2b7abb43,36748,10
ecf0d3144273ded8,168098,39
d4a78a24f1ec1386,189907,46
fb336c88d926961f,194914,50
d22859497789906b,1924,1
4f2f0778835de77d,138982,31
162f5ebd6a74a055,20409,6
e6e2b52ba6fed5ef,45428,15
42342d7d8cd153a0,126637,30
9905b294e41974f0,10419,3
df26b3eb4c68fdef,176018,41
b8ed641e33112617,20409,6
25e74c63c2923e30,20409,6
e43bac6100c2ed7b,192931,49
ab3892e3b3ad13c9,20409,6
4eda9036d8d41241,76303,20
d828361896a4ae9e,126637,30
0fe077dd4dae7a63,162833,37
8c5aa5ee112fe60b,45428,15
fbaad8b83a9cf98f,138982,31
659ba0f8137e5930,20409,6
c97dd265f83b3d34,40088,12
87db860c380cfc74,138982,31
c05aad64a2f0a909,138982,31
a9599bef52ed6b2c,31531,9
9e6f4d894ebee244,36748,10
34c35fd9dd2ced5c,176528,42
970ac73b6baf3273,10419,3
078bbcbf3e2b460c,38482,11
2fdc9319152cb0fb,168098,39
73e755568d2632a0,192931,49
4a50d3aa1e1d4849,47378,17
c07b6c6837ce8ba1,41808,14
26327b29b61a60d0,189907,46
b11689f9e7857b6e,138982,31
bc6d6902374f2a15,40088,12
678fa10cbdcffc28,138982,31
ef0a9f91f10d3022,85633,23
de31d1b110c2c727,161902,36
1e5d8b72b3547c24,189811,45
ad1ea2b4f0b9fd24,31531,9
9d9b69f27a77f6ad,176528,42
9ecf4e998f72d9c2,138982,31
d694ea310083b553,31531,9
83a534579233724d,41808,14
d880591e91928ca5,120734,29
507392db2447a3c5,161902,36
be5750860e18e704,138982,31
01428c3276a384b5,194914,50
2c23997033136680,176528,42
