id,landmark_id,label
250289c8e381932c,87157,208
a3be04f3c25d3939,162634,385
e46d262ed7c73195,131176,314
f92f1fa1a8a99c2f,145949,352
8cbe518397708079,31761,73
b3dc1456be8b6caf,173511,412
784bc91ab316a549,133041,318
7a59506cb2e5390a,168106,403
09fcf1449471064d,90966,214
93b410bae4bd3d1c,20120,41
5dec55c9104dd1af,10419,21
a16d0585f7c7d115,162634,385
dcdc72ec529bc0c1,199507,482
0c9852cb9902acf3,102206,240
e90b911e206933c5,23777,51
aebf5ec21678d465,2733,6
5c397806b7a63c36,65199,161
9caee64dc254032e,176528,422
891b4dce8255d765,113209,266
cce66ff71159bdc3,107801,254
4f6b36f1f9e55009,117861,283
6a1b89a5c1889efb,41808,102
5d5b09a3d1e7a240,193550,467
cc1df31d4feb1ad6,10419,21
278388b4ebaf377f,129256,310
a6e422c701f9ec0d,120734,286
930b7547fa370e31,193938,468
01bf72da812a9ba7,113838,272
f3fa1877b9dcc586,101708,238
f5c4713d9a1e8c1d,9070,19
aded1f68de41edaf,168098,402
e6a14d5781ccf828,52381,130
bfb4366603aaa0f6,78791,188
5fbcc70ab735d3a1,67929,169
24e0ce0821c91733,163227,389
b95f7c54136f7561,116118,280
2abcb4da70c22546,148331,358
ec86af795a36145d,73211,180
240e19c3c83cd600,78791,188
94bcc15d7a253602,199450,480
0df2bb5da084bcb9,21613,46
59a0514f7f641a6a,83144,197
5d3490419df39658,44939,110
699f26c003f76018,9673,20
e1733682ea39f6fa,107164,252
a5e61dad97ad10a2,67406,167
8c9bcdf5fb644681,65658,162
d9355323fa7873b8,186615,444
632c6bb180c9f546,4226,9
c34ad8ebaabfc184,55623,135
8edbc545411814b9,38482,86
e57273a4801d268d,31361,70
34b7db0be3db9632,14915,27
16fb1fdbf1e57466,1346,3
450f39a412b47d01,15138,28
fb8dc2bc2ec9b9b6,39865,91
a52c5193cf3c7273,14915,27
a2712c0659364880,148045,357
47443c0c75adb746,140067,339
fbb7c1df2b27ebc8,176528,422
37ce2a9ca007a5cf,60349,149
490443d4fac744ba,150591,360
acb6a72b7c873c51,138982,334
d59b149925a6c737,20409,42
a7c8bd956b50dfb3,33577,78
7131fad4d775d864,83282,198
dbc9cc6d4a097398,1924,4
0a37763de0590e7b,172929,411
987a1610b69a8349,145474,349
ab47d62a93f91cbe,120734,286
b9d71395dfaaaf7c,138982,334
b0265f93bca56cb8,126637,304
c95c1edbbd775eef,42123,104
b39d172946404c9f,194914,472
a269e90c2ab0589c,125425,300
5e4a9280dc569e76,67406,167
1642b78e8c34a927,15409,29
67a07492f6d9075b,186615,444
539b03492f1e9f40,162569,383
d58048df5794e76f,37789,84
c13699f8baa33fdf,145768,350
f9e35adc507bf8bb,173511,412
bffbe1ab51eeda4d,191292,460
4f4da6a2fcd8af0e,113838,272
465760e7a6e6e6e9,83144,197
70f8798c32a3a2d6,147897,356
fe9f60fca960f32c,36748,83
cb83d13b570b0545,83144,197
cb6676b536116e26,102206,240
c7d14172357fb63a,105294,248
626587b83cdd35e8,44743,109
6c3919c9b6d35b64,60349,149
5b85a7605c621006,177870,426
fac4b0f7063214de,132969,316
e94416091ee66c68,193164,465
cf32b7ae32ed50f5,199506,481
3b34d51f10a83401,8351,18
01f1b28da4b38223,13866,26
a12177df9107039c,59831,147
31c7cbcd88228aab,41037,98
abe6cc83b584b039,158844,372
968eb16497ee1b4e,177870,426
2e5a29749f76d765,190230,453
035d73810b753030,138982,334
9719db2e01304dc9,122418,293
a644eafb76003745,153890,365
d1f642185dffd1e4,101399,237
d0a2de601f57001f,132969,316
d6e36f6a4d1f24dc,100230,234
1f2faa62cdf5df69,55623,135
0dc34c97e4b3b32b,113209,266
2df1cdf0ac3d7d07,183531,441
6a39277ce42882f8,110320,261
729bb958cd7c49a1,46705,115
a0ce9807b788133a,9673,20
f6f27831bc38c6cd,31531,72
6eb12cfdfaa592af,28139,62
285b887d0fb24c05,20409,42
f3c85ddf27fbe852,20409,42
b89c11e54253908f,55623,135
852b674c5ec59b6f,2586,5
36bf534f01e1c7b4,72686,179
94e6e71a73e62c1d,80249,192
8c714f4d1dde3ea4,194914,472
5a42a3f37286a36f,100631,235
dae448d4a5d187ba,60532,150
bf0fe8da819247e1,81049,194
bd243a15e5d003c1,33992,80
d8ac15fb8527ea9e,120734,286
f33bad7c45a626db,37789,84
735e70199183d6a2,46268,113
e47c10aa48a39b15,165596,398
2920ab612de99476,30048,67
bbc7903fb07080e5,19455,37
1ba1046bb73d0dbd,16658,31
cb67d37209b97a9d,20120,41
fb91b87f374dcdc2,13866,26
00b8350f46f8e2fb,123731,295
e3147f07917c27b4,180901,434
3558b48c32b51edb,145768,350
3f9ff493c613c150,88483,210
0295b2ee22b7e0c7,28641,64
2014d4f62f277507,75005,184
aa9174365162ef63,5401,13
c2d6e9c3e2f64968,108591,257
ebea722cbdbc9796,138982,334
51c92faa69075c38,46946,116
5b4f44a477461c40,49712,124
724c1e3a45428539,101708,238
a09b416a5bcdef76,43845,106
a6b049846eb1a6f1,55219,133
c74262e74b459712,70716,177
6bd521ba4501a9dc,121873,290
60d1399c126b3ac3,14915,27
eeb02ad6b90751d0,133041,318
22811d4f0f9157f0,159476,375
8e3589e1e18f8fc9,193550,467
d750577b0e71ed47,202886,490
a4926f2f77e344fa,136302,331
c48e9eba5742bb8f,84939,200
8e9be0e18235b174,57505,144
b243efc1fc0ef2c9,27190,59
ef8399955175035c,20064,39
9450eff4aedb4aed,89794,211
cc5dcfd8cf8d5811,20409,42
363a678e04f44784,98230,228
9ffa701c672e3759,33577,78
d2538c368538addb,121873,290
15f83b0cf64ca7de,55780,136
344be86c26921461,133454,320
a2f19c3802ab0376,164428,394
463847ef3418659b,138982,334
302a05b61d837d48,1924,4
dc50ebe604c22e46,160964,377
bd935341ba63e262,124928,298
fe0232a4e353abbe,19455,37
8a13d23c3eeaec68,113462,268
c81d249c7c0b52d3,144654,347
8dd0be9102e3f15c,39650,90
b125c48554b1f560,67480,168
e523177772f3ba79,96663,226
efc92664ab81b043,1127,2
453b1b1636d6ed07,175431,419
294cee41469a4cea,31837,74
2ffa269d37cbcabd,145768,350
5e01c1f96bc388fe,46705,115
91ce091f2f37243a,46500,114
6063231ce4badb02,179775,431
4c1d25ad0b3fbbbc,190879,457
a4b6a4cbe907c24d,13866,26
9a594cb21f447b30,183170,440
f34416bc39f208b2,57107,142
d6edc1cceaf2c209,67929,169
5c4fcdb31672524a,190956,458
533156563e5a5763,191292,460
f86154995a43b791,143710,344
4bf1bc1137e14daf,65658,162
e836cb1bd4ca536b,138982,334
60a82c317f56fe0e,80177,191
b08120c375944327,177409,425
a2d85de522b24150,47378,120
7afbe9cc11cec2cf,11971,24
50677d540287c9ee,454,1
84fccf8210399291,137203,332
b5f9b530eb0fda5c,125194,299
dd6c0a033cb5b85c,188999,448
ffc1af70c2cd3e89,176018,420
24f83c1b4cf76bf6,90021,212
46137dad29b96a5f,126637,304
d865612254d369de,20120,41
7f2a58e6046e946c,138982,334
cb0d8861005d7c37,49712,124
eddcad3ffe879a37,125786,301
a6da6bad22de557b,150591,360
66cd8d9535360e9c,76303,186
b5fe9c4906b635e0,164773,396
3cb50f008d86bd77,31361,70
c3eb1e1bf6969396,199506,481
12cb60491e0941dc,83144,197
a4e1040561c73877,135601,329
e2cea822dee02c59,46705,115
48e02431b3d7b90d,31531,72
38f06e61efd80cba,194521,470
36053a2f678b24a1,171683,409
933d400771b78f68,112308,264
2e712129e3fde09e,28139,62
9af5b3da250b8571,33992,80
427cc1c91061c890,144036,345
3a40dc7aac29ca7b,21279,43
d8f1516036945118,9070,19
ef83d587ccc94190,129191,309
6d790a0b74073a3f,22494,50
75c4fd800ebf7f8b,35691,82
7ada1b15a26ecceb,176528,422
021e5bb268c5cf32,49804,125
0e4e73f1dba89487,102850,242
c986b011ac7ed0bb,168098,402
e2f51b152e8439d1,84939,200
832c27db11761e37,134235,324
76afca0a41caf4ea,43222,105
532f7bd406f02531,177409,425
aa28fbf861e03e21,1924,4
76a0f4640835a2bb,75005,184
519e20445933e4f1,125425,300
dc9f8128973d27b5,83631,199
3d6ab0ed22dd23c9,28641,64
57769cef6799dff0,176018,420
2889ae12031f2bba,33577,78
e77ef06bd74fc0cd,6208,15
4a4feea552b22060,202814,489
2b76397965c9b706,73304,182
e614dfd3a69c09fe,158818,371
cd1ec6f969801040,47378,120
68b45c4a349181e2,9673,20
ab384bc2934e9086,103899,245
cf9e9c6bfe251a66,40980,97
0afed32637d20192,176342,421
315df221b87fdc8f,72686,179
b931991b86abfd02,39865,91
d0c90feb4778e202,86283,203
d94f7553b13c8d4d,5004,10
f3dabdddca386043,21353,44
95b9208f03edc65f,138982,334
e1dc0fb047f35e0b,31371,71
1b14b7eab1632718,38482,86
163c094a0eeae716,39209,89
c1961db72f0c3bf4,173825,414
ba5dd9edb1f846a1,112135,263
d359b8d76ba67bd4,101399,237
2ae89b53e3aeac42,90966,214
4fca2bc2309e29de,144201,346
2027cfff1e481e0a,142644,342
450e282e3ac11e61,14915,27
4e42fdf2a3a04b5c,38494,87
d296cccb7fd3efbd,129191,309
acf60ad1d529ca96,138982,334
395c34104fef2cb8,135503,327
2b62d479b5ff9f5d,138982,334
7ed50b163674af60,146497,353
f341c903c3ada04c,163227,389
a19df4c771e5c120,100230,234
259301f1f9511272,172929,411
cd47b3760ae2d96f,145949,352
0f206bb52534392a,9070,19
b1d6f45d99bc2667,107801,254
1c18e8a70e2ec23e,152708,364
0e053e75ae2b5230,21635,47
21dd9bf68793461f,135503,327
204ba091c6f80c32,73300,181
a7fbeb5af257dc31,138982,334
68917a4a528595fe,160964,377
94abe3f39e487f07,164406,393
1bc55bacdfb3a6e3,125194,299
a2b89931360277af,454,1
80746171fcd47775,142644,342
e64e1d654bae6495,138982,334
953e6a81e2b487de,101940,239
ae04743b6db1549f,192931,464
89b8664eb230eaf8,31531,72
8e6d10ae1e5f9424,28641,64
5d1d298a68052d20,46705,115
63d65ea1d31e1d94,148045,357
0e853b52339c7e21,9070,19
fc87dafe5c4d2666,158818,371
a7ec124b16cd39bf,65199,161
c8f9059a97cb1098,171683,409
bfbb242ade8253dc,173511,412
c937a4ebb389fdf5,183574,442
e1b56c7af0774f6c,176528,422
879be88e9666ef97,138982,334
0f7aaa7155ee1116,69038,172
d119e8569e0b8c3b,31837,74
5e74b7e0b3a26f8e,91059,215
86c14acb7e1e2734,120144,285
144a9c32dd9f93af,62575,156
1e0d3009be5e25fd,110153,260
7bd725f5b9dddd73,60730,152
edfc66565ddc40d5,101399,237
9af4690a6778a03a,454,1
8ab31194217e6642,126637,304
6125a632271c8d87,163604,390
177a5960501caa8e,20409,42
28b75907057035d1,126637,304
13fe55d9100858e7,189907,450
a2aaedc7068cc973,152003,363
01835434e0b5865d,139894,337
a92a32ba84454221,176528,422
eb9d2e4fd6882061,5401,13
1d2a2ff55ef73b8f,59272,146
b430868d80bd46c1,29794,66
3877fbc92f30decf,176018,420
d0b800d7287f9ae9,126637,304
654ea137e5688f9f,18786,35
372c857963d9329d,113838,272
4224392d233b01cc,51272,127
905cee18bdd4c4d3,36748,83
b26618db1245e759,163604,390
870e8046d81a24ab,189907,450
fef280dbd4a93110,192931,464
f377a8a6f3c3e40d,165596,398
c9dd35584afbcbc2,122418,293
e870c8d4f0311527,65658,162
75f87d024765dc39,189907,450
9efa6da9e92cb303,1346,3
3eb28778733f2b0b,49804,125
d48fabbfe00999f3,98993,231
b6b7d2445648c901,110153,260
f2bdedb9afd1a526,40088,93
cc4042caa70d502f,100631,235
3e6c0128d0fd5a2a,114289,274
6b47290ed04b67f2,189811,449
c23cc4cfd85f9e92,8330,17
d81764c4e5bf8472,126637,304
4124325693b1cadb,172929,411
80372c8b9bd7e7df,162833,386
87cda06e43214f87,27659,61
cb08ebfc6324c62e,138982,334
53d2e601b3afa1f4,57330,143
a1259dc7aefb0e7a,131176,314
ba446a68843693bd,91274,216
574c4be1ba5e4b7d,138982,334
da34068d3189e29d,138982,334
6bc22db52f3fed5f,85807,202
d041da456b0bac58,26064,57
eed1dc7f273ae285,168106,403
a1d6975425a91c00,28641,64
7ad201d0635a2b2f,149980,359
7d15536de0a5295f,83144,197
6c47961f87e12f94,67353,166
10301e91c61c1498,181602,435
bc700150410e5a37,134235,324
83683073f58c2a21,128234,306
df2c512236caaa9e,40980,97
d889ea43a1711046,15409,29
cb7e6c2abf31981d,5401,13
4367bf6f689fb374,187779,446
0141be455ce0ae3e,63334,157
ba4cf89c0c7a2f15,132969,316
9065ed22d356cd3c,94310,221
a35e0f6278bab0cc,51272,127
0ad2c8efd9101696,176528,422
75433c6464d142a5,151942,362
6ad5960a9648b53f,116118,280
16de395cedeb06d2,121873,290
cb68e3099210168d,164191,392
8de81cfe38c3e35a,98003,227
59aa2597570dfa91,36748,83
9e9cb7402c98ac47,133226,319
e29519719d24f8d5,116255,282
114dd0cc3d7d3687,59831,147
bda1dc528dd59aac,89794,211
fdf80db029f0f839,188787,447
09a90f0fc066666f,101940,239
4561ec5794a55c80,41170,99
86acd268cdaf1203,57943,145
bcffe9481af53c87,126100,303
067b6ef7b617731f,133563,323
a0630b9b25e66aff,190822,455
ac819c625c237304,176018,420
5fdf0ff92a89767a,108327,255
18982fa3d52c3129,126100,303
8ffe61e6dd85a2b5,192931,464
e40b640bf67560bb,177870,426
baaee5b68022321b,156232,368
3103c297683dc6b3,139706,336
375fb375dc06184e,56808,138
3028b2f14cb74e21,193505,466
54e217af633e5e10,171150,406
56dceb899c3f030f,83144,197
13ce51742e1d2031,201041,485
5b49225302a1bdfb,178829,427
c9c9fc793149fba6,26967,58
fc944fdb3d874ba2,126100,303
9ae44ff5f11a7304,174321,416
e0ac6da067cfa1e6,138982,334
65d3b84a11975d06,107164,252
92411bc34e0e279c,201041,485
932e56ad5dfa5607,176528,422
c22ecb340c6a616a,55623,135
25a711512e682cfa,138982,334
44238c6a5b9da166,60708,151
854e1d17ef2aecc2,136093,330
1c0305378da3bd06,179775,431
2f5db7f0b6bb8609,40770,96
fd4507713bc2362c,20064,39
b2a39030191e4c02,91659,217
db2ba44eda5ad029,44939,110
314e3ec5b6e79149,9070,19
95397a19b276efe7,113838,272
bc86cd788525e883,44052,107
a57ae8356ae84f65,49712,124
46ad405ec6ccdc50,80177,191
e6e6c43a0f4b76ed,124675,297
ef47be2cdc2c3952,162042,380
a3b410e9ef1c71b5,165596,398
ac4b5f1519c58289,113209,266
c97c0e9c22e428dc,126100,303
4fdb576aeb1f3d63,138982,334
59e81044579237dd,36748,83
218bd75ab1c364a6,120734,286
71b44b291fd645bc,39650,90
5506b130c9d1e94e,60532,150
69f53d11247e269b,202814,489
b1e10b94605e5f72,110153,260
ec7681a01e744e35,189811,449
831da1296a4384ba,72024,178
b631478f311cd762,132978,317
9aed2f43aee1304b,116118,280
76a36ca36a0ef4f0,105017,247
9b6383511667d494,190822,455
7a70d11a1862c21d,5004,10
cfd7cda399a2dad1,10419,21
06cb4871caf4d6dc,1924,4
2c3194004d5ed8dd,20409,42
69a86093f8452404,188999,448
3e3139c41e01a289,138982,334
f4d33c96f5ec3221,91059,215
9f1481a54e346e24,174321,416
5abcc18e763509d8,189907,450
dc9bb90308c3ee79,118856,284
e1b02e508187ff31,171150,406
e523bc4d3743db66,108591,257
a78ea1854aec7043,180901,434
56a84efe64caaf83,136302,331
a0de0ff5d3ed49f7,51272,127
f23a4535d87987da,91659,217
3d8f639c1ed384db,162833,386
c352c6c0af879d97,179959,432
422b61e4cc8aef24,56767,137
cb57babae7a83e58,193505,466
f8eecb69f5880014,74910,183
051636175b50aa44,41170,99
d2502fc6bb7c87b7,113769,271
458a61d20603ed3c,101399,237
4d794e2334665f2a,13866,26
dc224a3f06d6ad5d,189811,449
80a338664f65e594,134235,324
cb5e6199a8d6026a,113253,267
40099fed4b18f24f,149980,359
033bc83f5e271220,188999,448
fec9bdb39331ece7,55350,134
e21692f714183668,75930,185
10d1ec9141224971,6138,14
0b468e281ac450a8,187779,446
1099363e8fbfa941,120144,285
a027f25d27d478e5,67929,169
1fd81b3bc772caae,194914,472
5fd526d48272d007,101940,239
9c5fba1d6ba27e0c,164862,397
a75ac993a2706294,109169,258
ec8dc2fecd7eb1d0,51272,127
cf403ba1fe71e41f,51856,129
03374fa4487ecd7e,98993,231
d9f41aea6dcd93f0,132969,316
d22e20203570eea1,153890,365
c1722771bcc47318,86751,205
bf2597259df7a811,190822,455
854190ec5ddc4120,138982,334
1864f16ae268c5ba,101399,237
07c28dc76f1883c4,45428,111
b062e85de4749468,60708,151
e14f0e5adaf8c9b6,128268,307
45cd2cbc6a17f448,20409,42
dea07412d1707da5,55350,134
8037aa280a0d85b6,113209,266
0a660357c64d7951,164580,395
e4fe2d392884c55a,14915,27
5473604be16cfe42,195412,474
04670f858a90f5ab,125831,302
3a0c80709688206d,18786,35
13e1a1032f3db790,73300,181
217b4f3a059c84fc,113750,270
fc3b7253db5f4ed7,20102,40
4f6301f3c0b868be,158966,374
0b8e0f1bdb6b238f,112135,263
45a8649b553f3c4f,156045,367
7f5d0f6f309f7c53,129256,310
530038d5705fe2cb,52381,130
3155a2697fce0adf,9070,19
50fbc730fb39ba36,137203,332
9dae37b41d7a2a55,164406,393
10d3ab8e1cfdf0be,85633,201
362bda0359d8ae8f,28139,62
3c91edac428ebaee,40770,96
de5735218ca2aaaf,172056,410
7ee6c6d18c932f90,10514,22
a5e9d893f86be470,177409,425
58f0c180466018a3,49712,124
16992c2c11df5635,15445,30
f716eb4758a842b6,90396,213
4b926f1be9043878,133226,319
d134bcfb6fba184a,25457,54
c39cc9bc997fea34,83144,197
3505d11aa8e1c23c,124928,298
90b9f547a17b0ea9,128234,306
58a16c1b46d7df7f,70644,176
50addc62cb3ce7a4,454,1
2d4bcfda03674918,164103,391
d7b07cde3e3e261f,10419,21
0bc7348532a1172d,86918,207
9ca2329d28606312,73300,181
1572e50780a97031,138982,334
c13b683bb6880a0c,145015,348
0401e4a2a6066b89,107164,252
8f9cf27d22f70db7,199506,481
0804a87ae857718c,122418,293
7aa3dda80e2d1d0c,90396,213
f03ee87c457e4b0e,161902,379
27a943316d1cdd8c,162345,381
3c3a73e6dec3f6ad,193164,465
07f6efaa58e7560c,1924,4
27da452f35262344,96663,226
66615c01099f4ac6,96663,226
2a7573eb9370d6fb,62575,156
c9a52bb0ee212600,126637,304
0468f9ef2cb57dd3,147828,355
bee957170a4e660a,75930,185
524b2938e2f515ca,189811,449
502ad36da65490b4,117861,283
a8b16c35e1cd3366,80177,191
8f79b6bc16ff2d9c,175431,419
23e567977c609503,94575,223
a7cdc9293e66affb,19605,38
382232fc98db51ec,122367,292
052a403bb28e6e12,55780,136
fe75f6c2b9e0e2e3,193164,465
762185b34f9a20ef,107323,253
3b899ee9a2e9896d,126100,303
7ae352c32110ce56,39650,90
3159b6fd6b59af3d,114289,274
41fbd24d2daa397c,98699,229
ec081925d8d8ffe5,139894,337
770fad3d863bf162,26967,58
c365ba9a30b6f8cf,144654,347
831cb78c34534bac,138982,334
c0fd54d3fca386e2,70088,175
1a56ddb68f159d59,31361,70
35261f89a9e29e57,133454,320
35d4571cae818e96,56827,139
5bade0a27adc9e07,41648,100
74354e959f15396c,140067,339
067d124423eab3b1,191292,460
1eeff588eaf20fee,187779,446
d1990559ce70b8a9,101399,237
10bd34422ef680aa,193164,465
4d2ff41f4bf72f9a,20120,41
c5ba66514838aa4a,138982,334
f8789abaede8a559,21603,45
60b8a03433d3e7ad,126637,304
07ed5e757b9d9654,43222,105
cb042a7cac1a78fb,161902,379
235806242f3dd501,176018,420
6d8caf86eabfda92,9673,20
e897e06980ee7808,27364,60
7964f357c2c7eaad,202085,488
d9e31def67663b6b,30048,67
2c085b96b1840b6e,20409,42
1a9377c53f972aeb,147235,354
51fef6df335d3976,169053,405
6316353fe13357a4,125831,302
a766c7dd29a05e06,15409,29
c371bfc0d6506579,46500,114
b6ca4e94328133b7,168098,402
5a7381d27afc6708,168098,402
b0e5cf431a804239,98894,230
c9ca403104cf16b4,8330,17
f5a23cb0bb7e8dae,90966,214
573bd73b98bb896d,192931,464
2fd721f210cea778,135591,328
3ced9325be3c57e1,168098,402
27c2591821b3d8c2,83144,197
70ba423081b3fbc0,138982,334
a6105f453ad10de4,162403,382
1a2267993b185fdf,179380,429
54305a60e338d7df,156045,367
37e9dc02b0f6b076,106852,251
e7bea4fcb5459440,31361,70
0bf86bf5f2630926,33992,80
521ff5df07d8e3f4,98230,228
81646e2ba33f1a05,102904,243
f461c576d8d0f66e,61553,153
edbc97a95405bd4c,98993,231
1c9bce0abcc3226a,125831,302
8c4c18b46d5deb49,64792,158
2b472d195da809ac,27,0
4145f022ec56119d,190822,455
e3bad21a8658fc4c,149980,359
bcc19a93fe4a7954,45428,111
69494e1f1d6de233,112135,263
fd8eed487e8afc5a,27,0
044342497e32e8cc,138982,334
c8e1b59895e65ae2,148331,358
55a6c6078ec42359,20064,39
7bd714d17c10dc19,80177,191
5f12f9e608a7d028,125194,299
1fd726fa88fdb8ad,46946,116
5df1040a39f4a0af,90966,214
d1cd3aeb7b898dca,1127,2
df9e58e2a6d7d229,168098,402
9eea2006f70591ce,2586,5
c31a85175b409308,27190,59
bec6b83104b6b88c,194406,469
a848ce6ae0ed7fd0,53185,132
495bcb58480bb7a0,60730,152
820ec8b4d2840a5f,85633,201
5710d6ce59d1bb30,9070,19
4406a95ce86e5244,167170,400
b149332bc677d818,1924,4
4348460b4648e723,171150,406
1dd8eb7802bd25ab,40088,93
62536a360911e8c7,121873,290
33bf0e27ca403d2a,138982,334
44d5deaf06eef40c,41170,99
523f323bfe470371,190144,451
417a4ee054c616d1,138982,334
b611ed0555ab7805,146497,353
e8b775551c20dd6b,135503,327
dfdf3da3bee4886c,38494,87
0869db699d1a46f3,45428,111
09e818650893bb1c,189907,450
499c61146449804f,190216,452
aebf29354d0d1361,195562,475
3a2660279cd034f2,173767,413
355c732ad5c1d5ea,76303,186
b72c45547f359811,182098,437
3c0abe6213fbb3a2,26028,56
89b4db62fea92388,171683,409
a498828648d952ec,65068,159
3256de9e1a173c58,138982,334
0026aad8f6a5bf42,192349,462
f58520d8956813fc,5401,13
5426e4bc1d97756c,56827,139
3488125974e21ebc,192349,462
abdc87110bd5e912,182908,438
b448626a1557dc10,5401,13
4726dbc0376b8ae8,162833,386
2824b2b133241757,91274,216
3dbcb44d902140ea,83144,197
2953f983e541a098,109169,258
c57364ce105e6695,129428,311
cc17480e373d61e3,184907,443
0da814d75d431d75,182098,437
416875b4b1c80629,161902,379
23f6d2712ad38535,126637,304
0bccfaf01b80ee6a,44470,108
20804a45ce6bc478,38109,85
c804332111f5a9c2,86441,204
20bb5d296696b06d,158844,372
6c4229213e18780f,140841,340
85fcfe05cc099467,21279,43
7c74287c1d0398b3,102850,242
f1ea89af1397f3df,102544,241
5bb6f9e9bcef76cc,146497,353
4854fdb0bfd2e388,31837,74
b4aad6dd907c0691,158844,372
11608f93a8c5baa4,194521,470
d7db39093bd5de55,103848,244
bb5416d2a232e157,181631,436
e8ee74c46079ebf3,121873,290
e1488d07bbd96a83,177409,425
981b584131796182,21635,47
2cbeb45d55159fa0,164103,391
e02ea67dc1c024ab,149980,359
5f99867419a80084,120144,285
bbc43fd0b0a73543,90396,213
993fbed5e16c5953,113636,269
230472b3585dcb66,81049,194
c6a51a6ccb1ee7cc,74910,183
3ad28de8d669dd83,30048,67
dab37f0994e78473,55780,136
90cfe78424c281bc,138982,334
bd5ece7f098463e6,41808,102
27f97eb30d7153c5,110320,261
0f47d0db9e091f97,83144,197
29134bbab81d59e4,44939,110
874b2409ebff745a,160944,376
7c6fd78eebd7a0e2,112308,264
3517cfe21bd37993,162833,386
7031d9e9678a2567,120144,285
1152a2ae5eb90352,125831,302
8115d4ab6b1f7947,163072,387
ef472aae795e1fe2,138982,334
b0f2d4ce2f003f8f,27659,61
40c820e48232c064,193938,468
249aa3fcb98ff9b6,109963,259
5f1c0db447dfb05f,158921,373
a83c502723734249,10419,21
025434e72518f8db,61553,153
c843b36575e0c3d5,108327,255
261aff9ed41d88fd,160944,376
dc8b27bf50b7824a,19605,38
7f45e9436e5ba2c1,46946,116
849be5034a1e15ad,189907,450
1e6dc2fa03a158e2,2733,6
986a36576ff1ee6a,94575,223
78008d94da24cb15,38482,86
4412692b4aadc51a,19455,37
ceadd99cea8e9bee,136093,330
d03ec46013381fc8,59831,147
97081a00df535323,177870,426
1e51fcfef5bfdc63,138982,334
b96dc5337e53912f,121054,289
b96124056c7c8d5d,51699,128
6d3fa25b24b51fe5,163072,387
3a2d5de1f5285fbd,112308,264
c9a2fa5276de1e5d,132969,316
c5c79f648fccbfff,113750,270
37f2a3cb03f0c46c,90966,214
5a57471cf5074410,121054,289
c519ef64a3a2c841,31898,75
6ebf446490b479e5,179959,432
0116149fdfccf8ca,27364,60
bb9dc13b6d8e6924,180901,434
f912f3de9c8f2dcb,191292,460
270019ef78a4a5e6,113209,266
29ee4a6fa39447b1,184907,443
0b646b8ea0d7c477,27190,59
55bcccc86305529f,92224,218
3fa729d6a0198bd5,173767,413
db0a4b9b26ceb115,65068,159
168dace24822e258,144036,345
16795692e39f6ac9,137203,332
5c356e1517701054,138982,334
579356a65ff8b110,202085,488
b71836ba70bcf60b,40088,93
63932a14a66584f0,140067,339
8777fd6fb117ad77,156356,369
22716f5ded34afde,177870,426
da40368f1a7d5e5d,10514,22
b3b35823d7d837e9,49712,124
4ce858eefc44f99d,87157,208
57a51b1e277f1dee,39209,89
93b5ed9f6cd181a8,18786,35
141be98dd5bc8562,195412,474
f3b068be17ceb667,179775,431
b1db5fbc44f7b79a,183574,442
adb6f07c89051478,164191,392
9ce99a63f4681f1f,101940,239
3f9205232472e7e9,40088,93
097d24f3e8403d50,65658,162
5ca643996398b59e,11971,24
5924080f337419bd,199506,481
49b3f06906ebb75b,41037,98
026afdc670937e3b,27,0
e03a12f7484dfd23,20409,42
ac77c9e5186174e7,38109,85
27efa70100df47ba,56827,139
51d530c9141fa79d,1924,4
976ab5e2395b29e4,31361,70
0517acbbf84bc84c,193550,467
88ba42b79ae5cd0d,62575,156
bbea153f64059b1d,192931,464
8ac5e1a629063053,138982,334
ecf4482a86eb508d,33992,80
b4669062c2838643,108327,255
48257158b51c6d47,120734,286
ea73a3a8305813be,84939,200
d297e6eafb6c3a82,49712,124
f35236a12c0085e7,19130,36
c9f7477ac2037dee,50798,126
6dcb4765b9dd995b,64792,158
fa396c44bcc58423,15409,29
71efef09827844e2,199450,480
1caa5491936b91ba,62054,155
b7d3423c8e2322fb,153890,365
87b3f0f0e3a4c20a,46268,113
2ce905f904a7ca81,139245,335
7459386df3591189,93869,220
954543cb5763f9a5,13471,25
13b26d11f24d104f,120734,286
5b1c822fc09b4f8a,138982,334
12b01a1fbb2f960b,122418,293
4a2c891ba331ce74,138982,334
a2ae3755c9888713,105496,249
93b586896e065bc0,39865,91
45f5e4f8f0c260e2,148045,357
2c126176ca697805,199735,483
65befe5380458051,19605,38
75c40d8bc920292d,41691,101
3c60992046b899d8,55350,134
c747b0de847f426b,126637,304
855245d6f51bfbfc,33577,78
9ce5e45232cb4ef2,60532,150
98fb0ab72dcdfb34,116255,282
e4af9b2d6e7fadcd,158921,373
785aa21aef2e20a3,136093,330
1fbb592f61800755,150591,360
2243de7c8a5a2c0f,121054,289
22fd367059b2823b,9070,19
462d2aff3621771d,47880,121
60410c8654047dfe,28139,62
821527baeaf23375,19455,37
cd7054131ce707a4,124928,298
d790431961e5fdfa,138982,334
b14ab74b8eb0d972,114289,274
2ba2dd2582e06199,6208,15
5579a114e2140ea3,94449,222
577032d0eb2aafb7,138982,334
4d0538e8bea8aca4,138982,334
a440cdcf2e61f670,165596,398
